id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-190	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-190_16k.wav:2464:377099	20399	377099	<triplet> Michael Henley Jr. <subj> Grants <obj> Live <subj> N.M. <obj> Live <triplet> Grants <subj> N.M. <obj> Locate <triplet> Ms. Calico <subj> N.M. <obj> Live <subj> Belen <obj> Live <subj> N.M. <obj> Live <triplet> Belen <subj> N.M. <obj> Locate	1	en	<entity> Michael Henley Jr. </entity> , 10 , disappeared on a turkey hunt with his father in April <entity> 1988 </entity> in the mountains near their hometown of <entity> Grants </entity> , <entity> N.M. </entity> <entity> Ms. Calico </entity> , then 19 , disappeared five months later while bicycling on a country road near her hometown of <entity> Belen </entity> , <entity> N.M. </entity>
dev-191	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-191_16k.wav:2528:320373	17543	320373	<triplet> TASS <subj> Moscow <obj> Base	1	en	( Text ) <entity> Moscow </entity> <entity> April 25 </entity> <entity> TASS </entity> -- Preliminary marine pollution measurements taken from the sites of radioactive waste dumping by the former <entity> Soviet Union </entity> and <entity> Japan </entity> in the <entity> Sea of Japan </entity> did not reveal any Caesium-137 radioactive level fluctuations .
dev-193	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-193_16k.wav:2471:195502	9695	195502	<triplet> Oswald <subj> Kennedy <obj> Kill	1	en	The <entity> Warren Commission </entity> concluded that <entity> Oswald </entity> , acting alone , fired the shots that killed <entity> Kennedy </entity> and wounded <entity> John Connally </entity> , then the <entity> Texas </entity> governor .
dev-196	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-196_16k.wav:2490:148038	7233	148038	<triplet> Leon Czolgosz <subj> William McKinley <obj> Kill	1	en	And <entity> William McKinley </entity> 's assassin <entity> Leon Czolgosz </entity> croons " The <entity> Ballad </entity> of <entity> Czolgosz </entity> " from the electric chair .
dev-198	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-198_16k.wav:2509:244275	12853	244275	<triplet> Frankfurt <subj> West Germany. <obj> Locate	1	en	` ` We are constantly getting confirmation that the <entity> U.S. </entity> economy is no longer in a boom phase , and that interest rates are falling , ' ' said a dealer at a <entity> U.S. </entity> bank in <entity> Frankfurt </entity> , <entity> West Germany. </entity>
dev-207	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-207_16k.wav:2465:135092	6397	135092	<triplet> Oswald <subj> Kennedy <obj> Kill	1	en	Authorities say <entity> Oswald </entity> opened fire from a sixth-floor window there into <entity> Kennedy </entity> 's motorcade .
dev-209	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-209_16k.wav:2497:250431	12156	250431	<triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base <triplet> Rockville <subj> Md. <obj> Locate <triplet> Bernero <subj> NRC <obj> Work <triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base	1	en	At a briefing at <entity> NRC </entity> headquarters in nearby <entity> Rockville </entity> , <entity> Md. </entity> , <entity> Bernero </entity> said the volcanic cones in the area of <entity> Yucca Mountain </entity> have been a cause of concern for <entity> NRC </entity> experts.
dev-214	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-214_16k.wav:2510:295815	14966	295815	<triplet> Luis Cobos R. <subj> CNTP <obj> Work	1	en	In an " electoral communique " signed by <entity> CNTP </entity> Secretary <entity> Luis Cobos R. </entity> , the organization said it hopes that with this decision " we will achieve the return of the Torrijist forces to power to stimulate the process of national liberation . "
dev-218	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-218_16k.wav:2509:144264	7860	144264	<triplet> Tom Muri. <subj> Whitefish City <obj> Live	1	en	The spilled fuel covered an area <entity> two miles </entity> long and nearly a half-mile wide , said <entity> Whitefish City </entity> Attorney <entity> Tom Muri. </entity>
dev-221	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-221_16k.wav:2525:153123	9207	153123	<triplet> Leninakan <subj> Armenia <obj> Locate	1	en	The quake leveled much of <entity> Leninakan </entity> , <entity> Armenia </entity> 's second-largest city <entity> 10 miles </entity> east of the Turkish border and left thousands homeless .
dev-222	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-222_16k.wav:2517:53462	3890	53462	<triplet> Pittsburgh-Corning Corp. <subj> Pittsburgh <obj> Base	1	en	<entity> Pittsburgh-Corning Corp. </entity> of <entity> Pittsburgh </entity> ;
dev-228	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-228_16k.wav:2560:214528	13178	214528	<triplet> INTERFAX <subj> Moscow <obj> Base	1	en	LD2804174994 <entity> Moscow </entity> <entity> INTERFAX </entity> in English <entity> 1601 GMT </entity> <entity> 28 Apr 94 </entity>
test-0	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-0_16k.wav:2511:189660	8441	189660	<triplet> Hakawati Theatre <subj> Jerusalem <obj> Base	1	en	An art exhibit at the <entity> Hakawati Theatre </entity> in <entity> Arab </entity> east <entity> Jerusalem </entity> was a series of portraits of <entity> Palestinians </entity> killed in the rebellion .
test-8	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-8_16k.wav:2760:193507	9857	193507	<triplet> Mikoyan <subj> Soviet <obj> Live <triplet> Khrushchev <subj> Soviet <obj> Live	1	en	<entity> Mikoyan </entity> ` ` preempted <entity> Khrushchev </entity> 's order to run the blockade and ordered <entity> Soviet </entity> ships to stop just short of the quarantine line , ' ' they say .
test-14	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-14_16k.wav:2477:48040	2566	48040	<triplet> ATLANTIC CITY <subj> N.J . <obj> Locate	1	en	<entity> ATLANTIC CITY </entity> , <entity> N.J . </entity>
test-19	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-19_16k.wav:2534:66415	2311	66415	<triplet> BONE <subj> Idaho <obj> Locate	1	en	<entity> BONE </entity> , <entity> Idaho </entity> ( <entity> AP </entity> )
test-24	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-24_16k.wav:2514:248366	10693	248366	<triplet> Ontario <subj> California <obj> Locate <triplet> El Toro <subj> California <obj> Locate	1	en	Gale-force winds were reported in <entity> California </entity> late Wednesday , where gusts reached <entity> 69 mph </entity> at <entity> Ontario </entity> and <entity> 57 mph </entity> at <entity> El Toro </entity> .
test-28	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-28_16k.wav:2504:147341	10414	147341	<triplet> Bayonee <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Bonloc <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Poitiers <subj> France <obj> Locate <subj> France <obj> Locate	1	en	<entity> Urutigoechea </entity> and the others were arrested Wednesday in the cities of <entity> Bayonee </entity> and <entity> Bonloc </entity> in southwestern <entity> France </entity> in <entity> Poitiers </entity> in west-central <entity> France </entity> .
test-29	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-29_16k.wav:2497:141546	8859	141546	<triplet> House of Delegates <subj> Maryland <obj> Base	1	en	<entity> Judith C. Toth </entity> says she returned for a fourth term in <entity> Maryland </entity> 's <entity> House of Delegates </entity> because she couldn 't find a better job .
test-35	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-35_16k.wav:2520:278397	15500	278397	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York <obj> Base <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> Base	1	en	Also under consideration are two conservative federal appellate judges appointed by President <entity> Reagan </entity> : <entity> Ralph K. Winter </entity> of the <entity> 2nd U.S. Circuit Court of Appeals </entity> in <entity> New York </entity> and <entity> Kenneth Starr </entity> of the <entity> U.S. Circuit Court of Appeals </entity> for the <entity> District of Columbia </entity> .
test-36	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-36_16k.wav:2494:223469	11552	223469	<triplet> Omaha Beach <subj> Normandy <obj> Locate	1	en	<entity> Reagan </entity> recalled that on the 40th anniversary of the <entity> Normandy </entity> landings he read a letter from a young woman whose late father had fought at <entity> Omaha Beach </entity> , a <entity> Normandy </entity> sector .
test-40	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-40_16k.wav:2593:40756	2496	40756	<triplet> TUNIS <subj> Tunisia <obj> Locate	1	en	<entity> TUNIS </entity> , <entity> Tunisia </entity> ( <entity> AP </entity> )
test-42	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-42_16k.wav:2761:215010	11111	215010	<triplet> Chedli Klibi <subj> Arab League <obj> Work	1	en	` ` The <entity> U.S. </entity> has the biggest stock of chemical arms in the world , and it is trying to obstruct other countries from having their own , ' ' said <entity> Arab League </entity> Secretary-General <entity> Chedli Klibi </entity> .
test-47	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-47_16k.wav:2500:172263	9973	172263	<triplet> Khmer Rouge <subj> Cambodia <obj> Base	1	en	During that time , an estimated <entity> 2 million </entity> of <entity> Cambodia </entity> 's <entity> 8 million </entity> people died from <entity> Khmer Rouge </entity> executions , famine and civil unrest .
test-53	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-53_16k.wav:2755:246760	14640	246760	<triplet> Folke Nyberg <subj> University of Washington <obj> Work <triplet> Seattle <subj> Pacific Rim <obj> Locate	1	en	<entity> Folke Nyberg </entity> , a professor of urban planning and architecture at the <entity> University of Washington </entity> , agreed <entity> Seattle </entity> 's location on the <entity> Pacific Rim </entity> means it will grow , but disagreed that concentrated downtown growth is good .
test-54	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-54_16k.wav:2520:113533	7257	113533	<triplet> Puget Sound <subj> Seattle <obj> Locate <triplet> Lake Washington <subj> Seattle <obj> Locate	1	en	<entity> Seattle </entity> has an ` ` hour-glass ' ' figure , squeezed between <entity> Puget Sound </entity> and <entity> Lake Washington </entity> , he said .
test-64	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-64_16k.wav:2499:202301	9462	202301	<triplet> Leica company <subj> Wetzlar <obj> Base <triplet> Rollei <subj> Braunschweig <obj> Base	1	en	While <entity> Minox </entity> is struggling , the <entity> Leica company </entity> in nearby <entity> Wetzlar </entity> , and <entity> Rollei </entity> in <entity> Braunschweig </entity> , report business has been good over the past year .
test-71	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-71_16k.wav:2506:703713	44362	703713	<triplet> Higgins <subj> America <obj> Live <subj> America <obj> Live <subj> America <obj> Live	1	en	In the name of God , the Merciful , the Compassionate , Since criminal <entity> America </entity> and the Zionist enemy did not take our decision to execute American spy <entity> Higgins </entity> seriously , and since Sheik <entity> Abdul Karim Obeid </entity> and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of <entity> Higgins </entity> and our sacred sanctities , and to implement God 's just will , the execution of American spy <entity> Higgins </entity> has been carried out by hanging at <entity> 3 p.m. </entity> this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with <entity> July 31 , 1989 </entity> A.D. He will be an example for those who fear the day of reckoning.
test-81	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-81_16k.wav:2557:221016	11506	221016	<triplet> Gerald Baliles <subj> Virginia <obj> Live	1	en	` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of <entity> New Hampshire </entity> , ' ' said <entity> Virginia </entity> Gov. <entity> Gerald Baliles </entity> , a Democrat.
test-83	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-83_16k.wav:2482:251811	13944	251811	<triplet> Bush <subj> U.S. <obj> Live <triplet> European Community <subj> Europe. <obj> Base	1	en	In May , the <entity> Bush </entity> administration and the 12-nation <entity> European Community </entity> reached an interim agreement that allowed resumption of sales of about <entity> 15 percent </entity> of the <entity> $100 million </entity> in <entity> U.S. </entity> beef exports to <entity> Europe. </entity>
test-88	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-88_16k.wav:2760:197261	13851	197261	<triplet> Cape Hatteras <subj> N.C. <obj> Locate <triplet> Jacksonville <subj> N.C. <obj> Locate <triplet> Dodge City <subj> Kan. <obj> Locate	1	en	Heavier rainfall during the 6 hours ending at <entity> 2 a.m. EDT </entity> included 1 -LCB- inches at <entity> Cape Hatteras </entity> , <entity> N.C. </entity> , and almost an inch at <entity> Jacksonville </entity> , <entity> N.C. </entity> , and <entity> Dodge City </entity> , <entity> Kan. </entity>
test-92	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-92_16k.wav:2509:277384	15523	277384	<triplet> La Grande <subj> Oregon <obj> Locate	1	en	In northeastern <entity> Oregon </entity> , at least five major fires and several smaller ones burned across <entity> 60 , 000 acres </entity> , forcing the evacuation of some rural homes and threatening the watershed for the city of <entity> La Grande </entity> , authorities said.
test-96	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-96_16k.wav:2469:157958	8139	157958	<triplet> Khieu Samphan <subj> Khmer Rouge <obj> Work	1	en	<entity> Khmer Rouge </entity> leader <entity> Khieu Samphan </entity> had raised objections to the investigation mission and other aspects of today 's agreements.
test-107	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-107_16k.wav:2471:344324	21351	344324	<triplet> John Johnson <subj> XBT Telecom <obj> Work	1	en	Of <entity> 40 million </entity> party line calls logged by <entity> New England </entity> Telephone over a 2 -LCB- -year period , at least <entity> 10 percent </entity> were made by those who dial services like <entity> XBT Telecom </entity> 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said <entity> John Johnson </entity> , a spokesman for the telephone company.
test-109	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-109_16k.wav:2480:296869	16939	296869	<triplet> Anchorage <subj> Alaska <obj> Locate <triplet> Seoul <subj> South Korea. <obj> Locate	1	en	In final arguments after a two-week trial in <entity> U.S. District Court </entity> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <entity> Anchorage </entity> , <entity> Alaska </entity> , and headed to its <entity> Pacific Ocean </entity> route for <entity> Seoul </entity> , <entity> South Korea. </entity>
test-110	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-110_16k.wav:2611:161570	6374	161570	<triplet> Louis Sullivan <subj> HHS <obj> Work	1	en	<entity> Mason </entity> assured the congresswoman that <entity> HHS </entity> Secretary <entity> Louis Sullivan </entity> ` ` is a very squeaky secretary. ' '
test-116	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-116_16k.wav:2759:134116	7930	134116	<triplet> Wyatt McCauley <subj> CH2M Hill <obj> Work	1	en	<entity> Wyatt McCauley </entity> , spokesman for <entity> CH2M Hill </entity> , did not immediately return a phone call to his office in <entity> Denver. </entity>
test-123	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-123_16k.wav:4178:186627	13201	186627	<triplet> Cascade <subj> Washington <obj> Locate <triplet> Greg Thayer <subj> U.S. Forest Service. <obj> Work	1	en	In <entity> Washington </entity> state , an 850-acre fire burning in the <entity> Cascade </entity> range near the Canadian border was <entity> 84 percent </entity> contained Tuesday , said <entity> Greg Thayer </entity> of the <entity> U.S. Forest Service. </entity>
test-132	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-132_16k.wav:3827:99256	6792	99256	<triplet> Guernsey <subj> Britain <obj> Locate <subj> Channel Islands <obj> Locate <triplet> Channel Islands <subj> Britain <obj> Locate	1	en	The problem is not unusual in <entity> Guernsey </entity> , one of <entity> Britain </entity> 's <entity> Channel Islands </entity> off the coast of <entity> France. </entity>
test-133	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-133_16k.wav:4143:100988	6792	100988	<triplet> Wharf Holdings <subj> Hong Kong <obj> Base	1	en	<entity> Wharf Holdings </entity> , a major <entity> Hong Kong </entity> property development group which holds a <entity> 28 percent </entity> interest ;
test-134	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-134_16k.wav:4170:147382	3913	147382	<triplet> Jack MacAllister <subj> U S West inc. <obj> Work	1	en	<entity> Jack MacAllister </entity> , chairman of <entity> U S West inc. </entity> , said the <entity> Hong Kong </entity> franchise represents a major international opportunity for the company.
test-136	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-136_16k.wav:4495:74694	12017	74694	<triplet> Jean-Luckenson <subj> Signal FM. <obj> Work	1	en	<entity> Jean-Luckenson </entity> for <entity> Signal FM. </entity> ( end recording )
test-138	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-138_16k.wav:3797:265174	17450	265174	<triplet> ITAR-TASS <subj> Moscow <obj> Base	1	en	Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 <entity> Moscow </entity> <entity> ITAR-TASS </entity> in English <entity> 1924 GMT </entity> <entity> 21 Mar 94 </entity>
test-140	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-140_16k.wav:2498:304019	18774	304019	<triplet> Stepanakert <subj> Nagorno-Karabakh <obj> Locate <triplet> Nagorno-Karabakh <subj> Azerbaijan. <obj> Locate	1	en	The plane had to fly through the Armenian airspace bound for <entity> Tehran </entity> , but deviated <entity> 100 kilometres </entity> from the route for unknown reasons and hit the ground several miles of ( as received ) <entity> Stepanakert </entity> , the adminstrative centre of the break-away <entity> Nagorno-Karabakh </entity> province of <entity> Azerbaijan. </entity>
test-141	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-141_16k.wav:2466:90718	4284	90718	<triplet> Gianfranco Fini <subj> National Alliance <obj> Work	1	en	( Interview with <entity> National Alliance </entity> leader <entity> Gianfranco Fini </entity> by
test-145	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-145_16k.wav:4525:279464	16545	279464	<triplet> BTA <subj> Sofia <obj> Base	1	en	BSP , SDS Support Noninvolvement in <entity> Bosnia </entity> AU1502173794 <entity> Sofia </entity> <entity> BTA </entity> in English <entity> 1646 GMT </entity> <entity> 15 Feb 94 </entity>
test-149	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-149_16k.wav:4524:257961	15175	257961	<triplet> ANP <subj> The Hague <obj> Base	1	en	<entity> Dutch Air Force </entity> Trains for Attacks on <entity> Bosnia </entity> BR1002123994 <entity> The Hague </entity> <entity> ANP </entity> in Dutch <entity> 1540 GMT </entity> <entity> 9 Feb 94 </entity> -- FOR OFFICIAL USE ONLY
test-151	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-151_16k.wav:4503:42601	2566	42601	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> Base	1	en	<entity> Jerusalem </entity> <entity> THE JERUSALEM POST </entity>
test-155	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-155_16k.wav:3811:205085	12760	205085	<triplet> Australian Embassies <subj> Jakarta <obj> Locate <subj> Bangkok <obj> Locate	1	en	North Korean and senior Australian officials have held secret talks at <entity> Australian Embassies </entity> in <entity> Jakarta </entity> and <entity> Bangkok </entity> , and the federal government has informed the <entity> United States </entity> , <entity> Japan </entity> and <entity> South Korea </entity> .
test-174	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-174_16k.wav:2512:80773	4006	80773	<triplet> Ivan Plyushch <subj> Ukrainian <obj> Work	1	en	( Interview with <entity> Ivan Plyushch </entity> , chairman of the <entity> Ukrainian </entity>
test-176	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-176_16k.wav:2517:444288	28271	444288	<triplet> National People 's Congress <subj> Beijing <obj> Base <subj> China <obj> Base <triplet> State Science and Technology Commission <subj> China <obj> Base <triplet> Deng Nan <subj> China <obj> Live <subj> State Science and Technology Commission <obj> Work	1	en	( Text ) <entity> Beijing </entity> , <entity> 23 Jun </entity> ( <entity> XINHUA </entity> ) -- Briefing the <entity> National People 's Congress </entity> ( <entity> NPC </entity> ) on " <entity> China </entity> 's 21st Century Agenda " today , Vice of the <entity> State Science and Technology Commission </entity> <entity> Deng Nan </entity> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .
test-180	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-180_16k.wav:2512:235056	13340	235056	<triplet> Kim Il-song <subj> North Korea <obj> Live	1	en	<entity> Kakizawa </entity> suggested that <entity> Hata </entity> 's remarks expressed anticipation of the truth of claims by North Korean President <entity> Kim Il-song </entity> that <entity> North Korea </entity> has neither the will nor the ability to develop nuclear weapons .
test-181	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-181_16k.wav:2454:43626	2102	43626	<triplet> BANGKOK POST <subj> Bangkok <obj> Base	1	en	<entity> Bangkok </entity> <entity> BANGKOK POST </entity>
test-184	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-184_16k.wav:2494:215959	13596	215959	<triplet> ENTV Television Network <subj> Algiers <obj> Base	1	en	LD2805220394 <entity> Algiers </entity> <entity> ENTV Television Network </entity> in Arabic <entity> 1200 GMT </entity> <entity> 28 May 94 </entity>
test-186	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-186_16k.wav:2744:181235	12574	181235	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> Base	1	en	MK2306113594 <entity> Moscow </entity> <entity> NEZAVISIMAYA GAZETA </entity> in Russian <entity> 23 Jun 94 </entity> p 3
test-189	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-189_16k.wav:2519:59945	1893	59945	<triplet> SAPA <subj> Johannesburg <obj> Base	1	en	<entity> Johannesburg </entity> <entity> SAPA </entity>
test-190	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-190_16k.wav:2477:238846	11715	238846	<triplet> Mr Nelson Rohihlahla Mandela <subj> Republic of South Africa <obj> Live	1	en	( Text ) <entity> Parliament </entity> <entity> May 9 </entity> <entity> SAPA </entity> -- <entity> Mr Nelson Rohihlahla Mandela </entity> was nominated unopposed president of the <entity> Republic of South Africa </entity> at <entity> 12.14AM </entity> on Monday <entity> ( 9 May </entity> ) .
test-195	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-195_16k.wav:2500:313233	14849	313233	<triplet> EU <subj> Brussels <obj> Base	1	en	" This agreement is extremely important , as it inaugurates a more normal relationship with the <entity> EU </entity> , " said <entity> Ortega </entity> , after signing the agreement with <entity> Rene Steichen </entity> , European agricultural official , at the <entity> EU </entity> headquarters in <entity> Brussels </entity> .
test-200	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-200_16k.wav:2585:222354	13456	222354	<triplet> BASAPRESS <subj> Chisinau <obj> Base	1	en	AU2405185594 <entity> Chisinau </entity> <entity> BASAPRESS </entity> in English <entity> 1750 GMT </entity> <entity> 23 May 94 </entity>
test-202	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-202_16k.wav:2501:192059	10113	192059	<triplet> Federal Administrative Court <subj> Berlin <obj> Base <subj> Federal Republic <obj> Base	1	en	Under a verdict by the <entity> Federal Administrative Court </entity> in <entity> Berlin </entity> , <entity> Kurds </entity> in the <entity> Federal Republic </entity> can only claim asylum if they have no safe haven in <entity> Turkey </entity> .
test-214	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-214_16k.wav:2513:229935	12202	229935	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	1	en	In <entity> Dallas </entity> , preparations continue for a museum at the <entity> Texas School Book Depository </entity> where assassin <entity> Lee Harvey Oswald </entity> gunned down <entity> Kennedy </entity> as the presidential motorcade rode through <entity> Dealey Plaza </entity> .
test-215	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-215_16k.wav:2475:173994	10438	173994	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	1	en	Twenty-five years after the assassination of <entity> President John F. Kennedy </entity> , <entity> Lee Harvey Oswald </entity> 's widow says she now believes <entity> Oswald </entity> did not act alone in the killing .
test-220	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-220_16k.wav:2514:205699	12040	205699	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	1	en	A long , long time. ' ' _ <entity> Dallas </entity> resident <entity> Danny Veno </entity> , on his visit to the spot from which <entity> Lee Harvey Oswald </entity> allegedly shot <entity> President Kennedy </entity> , which has been turned into a museum .
test-233	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-233_16k.wav:2498:174995	9695	174995	<triplet> Lee Harvey Oswald <subj> President Kennedy. <obj> Kill	1	en	In 1964 , a jury in <entity> Dallas </entity> found <entity> Jack Ruby </entity> guilty of murdering <entity> Lee Harvey Oswald </entity> , the accused assassin of <entity> President Kennedy. </entity>
test-245	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-245_16k.wav:2585:228839	15105	228839	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	1	en	<entity> Sirhan B. Sirhan </entity> , who shot <entity> Sen. Robert F. Kennedy </entity> to death 22 years ago , was denied freedom for the 13th time by a parole board that disregarded a <entity> Middle </entity> Eastern petition pleading for his release .
test-255	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-255_16k.wav:2457:213607	13317	213607	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	1	en	<entity> COLUMBIA , S.C. </entity> _ <entity> Jesse Jackson </entity> on <entity> Sunday </entity> was touting his big win in his native <entity> South Carolina </entity> , while officials struggled to count the final ballots after a record turnout at Democratic caucuses.
test-260	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-260_16k.wav:2588:95033	6165	95033	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	1	en	In 1801 , <entity> Mormon </entity> leader <entity> Brigham Young </entity> was born in <entity> Whitingham , Vt </entity> .
test-267	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-267_16k.wav:2625:196714	13363	196714	<triplet> Holly <subj> Lubbock <obj> Live	1	en	Although she has tried to realize that dream through a <entity> Buddy Holly </entity> scholarship fund , preferably at <entity> Texas Tech University </entity> in <entity> Holly </entity> 's hometown of <entity> Lubbock </entity> , or through a festival there , each attempt has failed .
test-268	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-268_16k.wav:2509:156552	9996	156552	<triplet> John Deere <subj> Rutland , Vt. <obj> Live	1	en	Scheduled to be inducted on <entity> Sunday </entity> are : <entity> John Deere </entity> , born in 1804 in <entity> Rutland , Vt. </entity> , developer of the moldboard plow .
test-277	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-277_16k.wav:2521:136743	9044	136743	<triplet> Bob Dylan <subj> Duluth <obj> Live	1	en	For extra credit , <entity> Shutes </entity> noted singer-songwriter <entity> Bob Dylan </entity> , who gets a mention in the song , was born <entity> Duluth </entity> and reared in <entity> Hibbing </entity> .
test-281	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-281_16k.wav:2509:183518	16986	183518	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live	1	en	In 1822 , the 19th president of the <entity> United States </entity> , <entity> Rutherford B. Hayes </entity> , was born in <entity> Delaware , Ohio </entity> .
test-286	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-286_16k.wav:2491:223813	13387	223813	<triplet> Lawrence Welk <subj> North Dakota <obj> Live	1	en	The <entity> House </entity> voted <entity> Thursday </entity> to withdraw a grant to develop bandleader <entity> Lawrence Welk </entity> 's <entity> North Dakota </entity> hometown , a rural development project that became a symbol for wasteful government spending last fall .
