id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-219	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-219_16k.wav:0:215863	13944	215863	<triplet> Lee Harvard Oswald <subj> President John F. Kennedy <obj> Kill	0	en	Prayers and tears marked the opening <entity> Monday </entity> of a museum on the sixth floor of the old <entity> Texas School Book Depository </entity> from which <entity> Lee Harvard Oswald </entity> is believed to have fired the shots that killed <entity> President John F. Kennedy </entity> .
test-220	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-220_16k.wav:0:185398	12040	185398	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en	A long , long time. ' ' _ <entity> Dallas </entity> resident <entity> Danny Veno </entity> , on his visit to the spot from which <entity> Lee Harvey Oswald </entity> allegedly shot <entity> President Kennedy </entity> , which has been turned into a museum .
test-221	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-221_16k.wav:0:127812	8441	127812	<triplet> Sirhan Sirhan <subj> New York Sen. Robert F. Kennedy <obj> Kill	0	en	In 1969 , <entity> Sirhan Sirhan </entity> was sentenced to death for the assassination of <entity> New York Sen. Robert F. Kennedy </entity> .
test-222	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-222_16k.wav:0:206575	13363	206575	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	<entity> Sirhan Sirhan </entity> , serving life in prison for assassinating <entity> Sen. Robert F. Kennedy </entity> , was denied parole for the 10th time <entity> Tuesday </entity> despite saying he felt ` ` very remorseful ' ' about the slaying .
test-223	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-223_16k.wav:0:228495	14733	228495	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	<entity> Sen. Robert F. Kennedy </entity> 's assassin , <entity> Sirhan B. Sirhan </entity> , has an unpredictable capacity for violence and remains a threat to society , a state prison board ruled in denying him parole for the 10th time .
test-224	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-224_16k.wav:0:76915	5260	76915	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en	<entity> Kennedy </entity> 's assassin , <entity> Sirhan Bishara Sirhan </entity> , was immediately arrested .
test-225	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-225_16k.wav:0:182797	11877	182797	<triplet> John Wilkes Booth <subj> President Abraham Lincoln <obj> Kill	0	en	In 1865 , four people were hanged in <entity> Washington , D.C. </entity> , after being convicted of conspiring with <entity> John Wilkes Booth </entity> in the assassination of <entity> President Abraham Lincoln </entity> .
test-226	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-226_16k.wav:0:122988	8139	122988	<triplet> Charlotte Corday <subj> Jean Paul Marat <obj> Kill	0	en	In 1793 , French revolutionary writer <entity> Jean Paul Marat </entity> was murdered in his bath by <entity> Charlotte Corday </entity> .
test-227	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-227_16k.wav:0:232583	14989	232583	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en	In 1978 , <entity> James Earl Ray </entity> , convicted assassin of <entity> Dr. Martin Luther King Jr. </entity> , told a <entity> Capitol Hill </entity> hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` <entity> Raoul. </entity> ' '
test-228	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-228_16k.wav:0:185769	12063	185769	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	In 1964 , the <entity> Warren Commission </entity> issued a report concluding that <entity> Lee Harvey Oswald </entity> had acted alone in assassinating <entity> President John F. Kennedy </entity> in <entity> November </entity> 1963 .
test-229	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-229_16k.wav:0:153077	10020	153077	<triplet> Ray <subj> King <obj> Kill	0	en	<entity> Ray </entity> , 61 , will not be eligible for parole until 1998 for the <entity> April </entity> 4 , 1968 , killing of <entity> King </entity> in <entity> Memphis , Tenn </entity> .
test-230	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-230_16k.wav:0:212147	13712	212147	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en	On <entity> April </entity> 14 , while attending a play at the <entity> Ford Theatre </entity> in <entity> Washington </entity> , <entity> Lincoln </entity> was shot in the head by actor <entity> John Wilkes Booth </entity> , who cried out ` ` <entity> Sic Semper Tyranus </entity> ' ' ( ` ` Thus Ever to <entity> Tyrants </entity> , ' ' the motto of <entity> Virginia </entity> ) .
test-231	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-231_16k.wav:0:174633	11366	174633	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en	<entity> James Earl Ray </entity> , serving a 99-year prison sentence for killing civil rights leader <entity> Martin Luther King Jr. </entity> , has filed for divorce from his wife of 12 years .
test-232	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-232_16k.wav:0:158648	10368	158648	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en	In 1969 , <entity> James Earl Ray </entity> pleaded guilty in <entity> Memphis , Tenn. </entity> , to the assassination of civil rights leader <entity> Martin Luther King Jr. </entity>
test-233	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-233_16k.wav:0:147875	9695	147875	<triplet> Lee Harvey Oswald <subj> President Kennedy. <obj> Kill	0	en	In 1964 , a jury in <entity> Dallas </entity> found <entity> Jack Ruby </entity> guilty of murdering <entity> Lee Harvey Oswald </entity> , the accused assassin of <entity> President Kennedy. </entity>
test-234	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-234_16k.wav:0:155306	10159	155306	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	<entity> Sirhan B. Sirhan </entity> , who shot <entity> Sen. Robert F. Kennedy </entity> to death 22 years ago , was denied parole <entity> Tuesday </entity> for the 13th time .
test-235	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-235_16k.wav:0:125582	8301	125582	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en	<entity> Belli </entity> 's clients have included <entity> Jack Ruby </entity> , who killed <entity> John F. Kennedy </entity> assassin <entity> Lee Harvey Oswald </entity> , and <entity> Jim </entity> and <entity> Tammy Bakker </entity> .
test-236	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-236_16k.wav:0:150107	9834	150107	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	<entity> Oswald </entity> was captured in the theater <entity> Nov. </entity> 22 , 1963 , only a few hours after <entity> Kennedy </entity> was shot to death on a <entity> Dallas </entity> street .
test-237	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-237_16k.wav:0:163107	10647	163107	<triplet> Kim Jae-kyu <subj> President Park Chung-hee <obj> Kill	0	en	In 1979 , South Korean <entity> President Park Chung-hee </entity> was shot to death by the head of the <entity> Korean Central Intelligence Agency </entity> , <entity> Kim Jae-kyu </entity> .
test-238	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-238_16k.wav:0:69483	4795	69483	<triplet> Chapman <subj> Lennon <obj> Kill	0	en	<entity> Chapman </entity> said he suffered years of mental dissolution before killing <entity> Lennon </entity> .
test-239	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-239_16k.wav:0:144902	9509	144902	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en	<entity> Mark David Chapman </entity> says that he feels great remorse for killing <entity> John Lennon </entity> but that the slaying doesn 't make him an evil person.
test-240	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-240_16k.wav:0:252642	16243	252642	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en	<entity> Lennon </entity> and his wife were returning to their apartment in <entity> New York </entity> 's <entity> Dakota </entity> building from a recording session on <entity> Dec. </entity> 8 , 1980 , when he was shot to death by <entity> Mark David Chapman </entity> , an obsessed fan who had gotten his autograph only hours before .
test-241	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-241_16k.wav:0:171650	11181	171650	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en	<entity> Lennon </entity> was returning home with <entity> Ono </entity> after a recording session when <entity> Mark David Chapman </entity> , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him .
test-242	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-242_16k.wav:0:275681	17682	275681	<triplet> Kleber Elias Gia Bustamante <subj> Jose Antonio Briz Lopez. <obj> Kill	0	en	<entity> Kleber Elias Gia Bustamante </entity> , accused by the police of being a member of the " <entity> Red Sun </entity> " central committee , has been living clandestinely since his escape from the <entity> Garcia Moreno </entity> Prison , where he was held accused of assassinating the industrialist , <entity> Jose Antonio Briz Lopez. </entity>
test-243	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-243_16k.wav:0:162735	10623	162735	<triplet> James Earl Ray <subj> Martin Luther King <obj> Kill	0	en	The jury in a television trial found <entity> James Earl Ray </entity> not guilty of murdering <entity> Martin Luther King </entity> after a <entity> Memphis </entity> hearing screened on the 25th anniversary of the assassination .
test-244	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-244_16k.wav:0:158281	10345	158281	<triplet> Rigoberto Lopez Perez <subj> Somoza Garcia <obj> Kill	0	en	The Sandinistas renamed the stadium after <entity> Rigoberto Lopez Perez </entity> , a tailor and poet who assassinated <entity> Somoza Garcia </entity> and was killed in the process .
test-245	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-245_16k.wav:0:234448	15105	234448	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	<entity> Sirhan B. Sirhan </entity> , who shot <entity> Sen. Robert F. Kennedy </entity> to death 22 years ago , was denied freedom for the 13th time by a parole board that disregarded a <entity> Middle </entity> Eastern petition pleading for his release .
test-246	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-246_16k.wav:0:97348	6537	97348	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en	" <entity> Sirhan </entity> had killed <entity> Kennedy </entity> for his warm feelings toward <entity> Israel </entity> , and I had come from <entity> Israel </entity> , " <entity> Markman </entity> said .
test-247	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-247_16k.wav:0:134500	8859	134500	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	Perhaps <entity> Diamond </entity> 's best-known testimony came during the trial of <entity> Sen. Robert F. Kennedy </entity> 's assassin , <entity> Sirhan Sirhan </entity> .
test-248	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-248_16k.wav:0:157535	10298	157535	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en	Another segment shows the famous sequence of <entity> Lyndon B. Johnson </entity> being sworn in as president ; still another the television footage of <entity> Jack Ruby </entity> shooting <entity> Oswald </entity> .
test-249	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-249_16k.wav:0:184284	11970	184284	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en	The building from which <entity> Lee Harvey Oswald </entity> allegedly shot <entity> President Kennedy </entity> now contains county offices and , on the sixth floor , a museum with exhibits about the assassination ;
test-250	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-250_16k.wav:0:234813	15128	234813	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en	Besides <entity> McCord </entity> , security chief of <entity> President Nixon </entity> 's 1972 campaign , <entity> Mr. Fensterwald </entity> 's big-name clients included <entity> James Earl Ray </entity> , the convicted assassin of the <entity> Rev. Martin Luther King Jr. </entity> ;
test-251	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-251_16k.wav:0:212147	13712	212147	<triplet> Ruby <subj> Oswald <obj> Kill	0	en	<entity> Ruby </entity> shot <entity> Oswald </entity> to death with the .38-caliber <entity> Colt Cobra </entity> revolver in the basement of <entity> Dallas City </entity> Jail on <entity> Nov. </entity> 24 , 1963 , two days after <entity> President Kennedy </entity> was assassinated .
test-252	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-252_16k.wav:0:133016	8766	133016	<triplet> John Wilkes Booth <subj> Abraham Lincoln <obj> Kill	0	en	Similarly , <entity> Abraham Lincoln </entity> 's killer <entity> John Wilkes Booth </entity> ( <entity> Victor Garber </entity> ) breaks into song in the burning barn where he will shoot himself .
test-253	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-253_16k.wav:0:158279	10345	158279	<triplet> Elizabeth <subj> North Carolina <obj> Live	0	en	<entity> Dole </entity> is at an organizational disadvantage in the South but has had his wife , <entity> Elizabeth </entity> , a native of <entity> North Carolina </entity> , working the region for him .
test-254	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-254_16k.wav:0:361502	23046	361502	<triplet> Elizabeth Dole <subj> Salisbury , N.C. <obj> Live	0	en	<entity> Dole </entity> strategists looked on <entity> North Carolina </entity> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <entity> Elizabeth Dole </entity> , is a native of <entity> Salisbury , N.C. </entity> Polls published over the weekend showed <entity> Dole </entity> , who trailed by as much as 15 percentage points two weeks ago , had pulled even with <entity> Bush </entity> .
test-255	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-255_16k.wav:0:205836	13317	205836	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en	<entity> COLUMBIA , S.C. </entity> _ <entity> Jesse Jackson </entity> on <entity> Sunday </entity> was touting his big win in his native <entity> South Carolina </entity> , while officials struggled to count the final ballots after a record turnout at Democratic caucuses.
test-256	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-256_16k.wav:0:182426	11854	182426	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en	<entity> Jesse Jackson </entity> made an impressive showing in Democratic caucuses in his native <entity> South Carolina </entity> over the weekend and now takes aim at <entity> Tuesday </entity> 's primary in his adopted <entity> Illinois </entity> .
test-257	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-257_16k.wav:0:100320	6722	100320	<triplet> Lowell Thomas <subj> Woodington , Ohio <obj> Live	0	en	In 1892 , author and newscaster <entity> Lowell Thomas </entity> was born in <entity> Woodington , Ohio </entity> .
test-258	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-258_16k.wav:0:123730	8185	123730	<triplet> Eric Sevareid <subj> Velva <obj> Live	0	en	and former <entity> CBS </entity> News commentator <entity> Eric Sevareid </entity> , who was born in <entity> Velva </entity> , several miles southeast of <entity> Minot </entity> .
test-259	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-259_16k.wav:0:335865	21444	335865	<triplet> Hubert H. Humphrey <subj> Wallace , S.D. <obj> Live	0	en	In 1911 , the 38th <entity> U.S. </entity> vice president , <entity> Hubert H. Humphrey </entity> , was born in <entity> Wallace , S.D. </entity> In 1929 , aviator <entity> Charles Lindbergh </entity> married <entity> Anne Spencer Morrow </entity> in <entity> Englewood , N.J. </entity> In 1935 , the <entity> Supreme Court </entity> struck down the <entity> National Industrial Recovery Act </entity> .
test-260	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-260_16k.wav:0:91404	6165	91404	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	0	en	In 1801 , <entity> Mormon </entity> leader <entity> Brigham Young </entity> was born in <entity> Whitingham , Vt </entity> .
test-261	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-261_16k.wav:0:195429	12667	195429	<triplet> Will Rogers <subj> Oklahoma <obj> Live	0	en	<entity> Martin </entity> liked <entity> Jimbob </entity> for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named <entity> Rogers </entity> has always been able to get elected to anything in <entity> Oklahoma </entity> , ' ' where the humorist <entity> Will Rogers </entity> was born .
test-262	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-262_16k.wav:0:99580	6676	99580	<triplet> Jesse Owens <subj> Danville , Ala. <obj> Live	0	en	In 1913 , Olympic legend <entity> Jesse Owens </entity> was born in <entity> Danville , Ala. </entity>
test-263	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-263_16k.wav:0:196920	12760	196920	<triplet> Springsteen <subj> New Jersey <obj> Live	0	en	<entity> Springsteen </entity> , a <entity> New Jersey </entity> native , was clearly the favorite , as calls for ` ` <entity> Bruce </entity> ' ' drowned out the audio from an animated video illustrating the tenets of the <entity> Universal Declaration </entity> of <entity> Human Rights </entity> .
test-264	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-264_16k.wav:0:134498	8859	134498	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	0	en	In 1831 , the 20th President of the <entity> United States </entity> , <entity> James Garfield </entity> , was born in <entity> Orange , Ohio </entity> .
test-265	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-265_16k.wav:0:184657	11993	184657	<triplet> Atwater <subj> South Carolina <obj> Live	0	en	<entity> Atwater </entity> , 37 , is a <entity> South Carolina </entity> native who earlier served as an aide to <entity> President Reagan </entity> and also worked for <entity> Sen. Strom Thurmond </entity> of <entity> South Carolina </entity> .
test-266	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-266_16k.wav:0:229238	14780	229238	<triplet> Fats Domino <subj> New Orleans <obj> Live	0	en	` ` They plan to resubmit their proposal , and for the moment have pledged that the <entity> St. Louis Street </entity> side be dedicated to native <entity> New Orleans </entity> musicians such as <entity> Fats Domino </entity> , ' ' said spokeswoman <entity> Barbara Hutson </entity> in a news release <entity> Friday </entity> .
test-267	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-267_16k.wav:0:206576	13363	206576	<triplet> Holly <subj> Lubbock <obj> Live	0	en	Although she has tried to realize that dream through a <entity> Buddy Holly </entity> scholarship fund , preferably at <entity> Texas Tech University </entity> in <entity> Holly </entity> 's hometown of <entity> Lubbock </entity> , or through a festival there , each attempt has failed .
test-268	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-268_16k.wav:0:152704	9996	152704	<triplet> John Deere <subj> Rutland , Vt. <obj> Live	0	en	Scheduled to be inducted on <entity> Sunday </entity> are : <entity> John Deere </entity> , born in 1804 in <entity> Rutland , Vt. </entity> , developer of the moldboard plow .
test-269	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-269_16k.wav:0:114808	7628	114808	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live	0	en	One year ago : The <entity> Rev. Jesse Jackson </entity> won the Democratic precinct caucuses in his native <entity> South Carolina </entity> .
test-270	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-270_16k.wav:0:139330	9161	139330	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live	0	en	In 1822 , the 18th president of the <entity> United States </entity> , <entity> Ulysses S. Grant </entity> , was born in <entity> Point Pleasant , Ohio </entity> .
test-271	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-271_16k.wav:0:165336	10786	165336	<triplet> James Monroe <subj> Westmoreland County ,Virginia <obj> Live	0	en	On this date : In 1758 , the fifth president of the <entity> United States </entity> , <entity> James Monroe </entity> , was born in <entity> Westmoreland County ,Virginia </entity> .
test-272	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-272_16k.wav:0:161620	10554	161620	<triplet> Sen. Bob Dole <subj> Russell , Kan. <obj> Live	0	en	Ten years ago : <entity> Sen. Bob Dole </entity> visited his hometown of <entity> Russell , Kan. </entity> , to announce his bid for the 1980 Republican presidential nomination .
test-273	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-273_16k.wav:0:111839	7442	111839	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live	0	en	However , the <entity> Rev. Jesse Jackson </entity> , a native of <entity> South Carolina </entity> , joined critics of <entity> FEMA </entity> 's effort .
test-274	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-274_16k.wav:0:143417	9416	143417	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live	0	en	In 1890 , the 34th president of the <entity> United States </entity> , <entity> Dwight D. Eisenhower </entity> , was born in <entity> Denison , Texas </entity> .
test-275	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-275_16k.wav:0:283480	18170	283480	<triplet> Martin Van Buren <subj> Kinderhook , N.Y. <obj> Live	0	en	In 1782 , the first president who was a native citizen of the <entity> United States </entity> , <entity> Martin Van Buren </entity> , was born in <entity> Kinderhook , N.Y. </entity> In 1791 , composer <entity> Wolfgang Amadeus Mozart </entity> died in <entity> Vienna , Austria </entity> , at the age of 35 .
test-276	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-276_16k.wav:0:153083	10020	153083	<triplet> Elvis Presley <subj> Tupelo , Miss <obj> Live	0	en	Today 's highlight in history : On <entity> Jan. </entity> 8 , 1935 , rock 'n ' roll legend <entity> Elvis Presley </entity> was born in <entity> Tupelo , Miss </entity> .
test-277	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-277_16k.wav:0:137474	9044	137474	<triplet> Bob Dylan <subj> Duluth <obj> Live	0	en	For extra credit , <entity> Shutes </entity> noted singer-songwriter <entity> Bob Dylan </entity> , who gets a mention in the song , was born <entity> Duluth </entity> and reared in <entity> Hibbing </entity> .
test-278	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-278_16k.wav:0:138218	9091	138218	<triplet> Andrew Jackson <subj> Waxhaw , S.C. <obj> Live	0	en	In 1767 , <entity> Andrew Jackson </entity> , seventh president of the <entity> United States </entity> , was born in <entity> Waxhaw , S.C. </entity>
test-279	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-279_16k.wav:0:177969	11575	177969	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live	0	en	On this date : In 1833 , <entity> Benjamin Harrison </entity> , the 23rd president of the <entity> United States </entity> , was born in <entity> North Bend , Ohio </entity> .
test-280	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-280_16k.wav:0:148247	9718	148247	<triplet> Oliver Hazard Perry <subj> South Kingstown , R.I. <obj> Live	0	en	In 1785 , <entity> U.S. </entity> naval hero <entity> Oliver Hazard Perry </entity> was born in <entity> South Kingstown , R.I. </entity>
test-281	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-281_16k.wav:0:264532	16986	264532	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live	0	en	In 1822 , the 19th president of the <entity> United States </entity> , <entity> Rutherford B. Hayes </entity> , was born in <entity> Delaware , Ohio </entity> .
test-282	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-282_16k.wav:0:134498	8859	134498	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	0	en	In 1831 , the 20th president of the <entity> United States </entity> , <entity> James Garfield </entity> , was born in <entity> Orange , Ohio </entity> .
test-283	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-283_16k.wav:0:241875	15569	241875	<triplet> Dwight D. Eisenhower <subj> Denison , Tex <obj> Live	0	en	<entity> Photo </entity> , <entity> COLOR </entity> , The father of our 34th President was working as a railroad laborer when his son <entity> Dwight D. Eisenhower </entity> was born on <entity> Oct. </entity> 14 , 1890 , in a modest two-story frame house in <entity> Denison , Tex </entity> .
test-284	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-284_16k.wav:0:114072	7582	114072	<triplet> Bette Davis <subj> Lowell , Mass <obj> Live <triplet> Ruth Elizabeth Davis <subj> Lowell , Mass <obj> Live	0	en	<entity> Bette Davis </entity> was born <entity> Ruth Elizabeth Davis </entity> on <entity> April </entity> 5 , 1908 , in <entity> Lowell , Mass </entity> .
test-285	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-285_16k.wav:0:173141	11274	173141	<triplet> Jesse Alexander Helms Jr. <subj> Monroe <obj> Live	0	en	On <entity> Oct. </entity> 18 , 1921 , <entity> Jesse Alexander Helms Jr. </entity> was born to a policeman and his wife in <entity> Monroe </entity> , population 3 , 000 .
test-286	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-286_16k.wav:0:206947	13387	206947	<triplet> Lawrence Welk <subj> North Dakota <obj> Live	0	en	The <entity> House </entity> voted <entity> Thursday </entity> to withdraw a grant to develop bandleader <entity> Lawrence Welk </entity> 's <entity> North Dakota </entity> hometown , a rural development project that became a symbol for wasteful government spending last fall .
test-287	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-287_16k.wav:0:83234	5654	83234	<triplet> Indianapolis <subj> Indiana <obj> Locate	0	en	In <entity> Indiana </entity> , downed tree limbs interrupted power in parts of <entity> Indianapolis </entity> .
