id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-214	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-214_16k.wav:0:232209	14966	232209	<triplet> Luis Cobos R. <subj> CNTP <obj> Work	0	en	In an " electoral communique " signed by <entity> CNTP </entity> Secretary <entity> Luis Cobos R. </entity> , the organization said it hopes that with this decision " we will achieve the return of the Torrijist forces to power to stimulate the process of national liberation . "
dev-215	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-215_16k.wav:0:149733	9811	149733	<triplet> John Wilkes <subj> Abraham Lincoln <obj> Kill	0	en	In it , actor <entity> Edwin Booth </entity> tells us his version of his life story , in which he and not his brother <entity> John Wilkes </entity> shoots <entity> Abraham Lincoln </entity> at <entity> Ford </entity> 's Theater .
dev-216	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-216_16k.wav:0:91404	6165	91404	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	0	en	In 1801 , <entity> Mormon </entity> leader <entity> Brigham Young </entity> was born in <entity> Whitingham , Vt </entity> .
dev-217	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-217_16k.wav:0:229243	14780	229243	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> Warren Commission </entity> concluded that <entity> Lee Harvey Oswald </entity> , acting alone , fired the shots that killed <entity> Kennedy </entity> and wounded <entity> John Connally </entity> , then the <entity> Texas </entity> governor , on <entity> Nov. </entity> 22 , 1963 in <entity> Dallas </entity> .
dev-218	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-218_16k.wav:0:118525	7860	118525	<triplet> Tom Muri. <subj> Whitefish City <obj> Live	0	en	The spilled fuel covered an area <entity> two miles </entity> long and nearly a half-mile wide , said <entity> Whitefish City </entity> Attorney <entity> Tom Muri. </entity>
dev-219	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-219_16k.wav:0:186147	12086	186147	<triplet> Sierra Nevada <subj> California <obj> Locate	0	en	In <entity> California </entity> 's <entity> Sierra Nevada </entity> foothills , firefighters today declared they had contained a fire that blackened <entity> 11 , 700 acres </entity> of brush and grassland and destroyed seven homes.
dev-220	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-220_16k.wav:0:130416	8603	130416	<triplet> James Hackett <subj> Titan Systems <obj> Work <subj> U.S . <obj> Live	0	en	" I was hearing the same story , " says <entity> James Hackett </entity> , an executive with <entity> Titan Systems </entity> and one of the leading missile experts in the <entity> U.S . </entity>
dev-221	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-221_16k.wav:0:140079	9207	140079	<triplet> Leninakan <subj> Armenia <obj> Locate	0	en	The quake leveled much of <entity> Leninakan </entity> , <entity> Armenia </entity> 's second-largest city <entity> 10 miles </entity> east of the Turkish border and left thousands homeless .
dev-222	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-222_16k.wav:0:54997	3890	54997	<triplet> Pittsburgh-Corning Corp. <subj> Pittsburgh <obj> Base	0	en	<entity> Pittsburgh-Corning Corp. </entity> of <entity> Pittsburgh </entity> ;
dev-223	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-223_16k.wav:0:112208	7466	112208	<triplet> Barrett <subj> Illinois Commerce Commission <obj> Work	0	en	<entity> Barrett </entity> is a member of the <entity> Illinois Commerce Commission </entity> , and <entity> Marshall </entity> is a lawyer and former legislative aide to <entity> Patrick. </entity>
dev-224	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-224_16k.wav:0:77657	5306	77657	<triplet> Sultan Qabus Bin-Sa 'id <subj> Oman <obj> Live	0	en	During my recent tour , I met with <entity> Sultan Qabus Bin-Sa 'id </entity> of <entity> Oman </entity> .
dev-225	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-225_16k.wav:0:284966	18263	284966	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en	Ten years ago : <entity> James Earl Ray </entity> , convicted of assassinating <entity> Dr. Martin Luther King Jr. </entity> in 1968 , repeated his assertion at a <entity> Capitol Hill </entity> hearing that he did not commit the crime , saying he 'd been set up to take the blame by a mysterious man called <entity> Raoul </entity> .
dev-226	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-226_16k.wav:0:160878	10507	160878	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en	They will also be cleaning the car <entity> Oswald </entity> drove on the day <entity> Kennedy </entity> was shot and the ambulance that took <entity> Oswald </entity> to hospital after he was shot by <entity> Jack Ruby </entity> .
dev-227	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-227_16k.wav:0:143050	9393	143050	<triplet> Brazoria <subj> Texas. <obj> Locate <triplet> Fort Bend <subj> Texas. <obj> Locate <triplet> Galveston <subj> Texas. <obj> Locate <triplet> Harris Counties <subj> Texas. <obj> Locate	0	en	Widespread street flooding was reported throughout <entity> Brazoria </entity> , <entity> Fort Bend </entity> , <entity> Galveston </entity> and southern <entity> Harris Counties </entity> in southeast <entity> Texas. </entity>
dev-228	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-228_16k.wav:0:203603	13178	203603	<triplet> INTERFAX <subj> Moscow <obj> Base	0	en	LD2804174994 <entity> Moscow </entity> <entity> INTERFAX </entity> in English <entity> 1601 GMT </entity> <entity> 28 Apr 94 </entity>
dev-229	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-229_16k.wav:0:147507	9671	147507	<triplet> 6th Fleet <subj> Mediterranean <obj> Base	0	en	<entity> Navy </entity> sources said the <entity> Coral Sea </entity> , on duty with the <entity> 6th Fleet </entity> in the <entity> Mediterranean </entity> , left ` ` a few hours ' ' ahead of its scheduled departure.
dev-230	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-230_16k.wav:0:164599	10740	164599	<triplet> Najd plateau <subj> Saudi Arabia <obj> Locate	0	en	It is one of many deep below the arid surface , fed by underground channels that carry rainwater from the <entity> Najd plateau </entity> in northern <entity> Saudi Arabia </entity> to the west.
