id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7447	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7447_16k.wav:0:200447	12527	200447	<triplet> Marshall <subj> lawyer <obj> person title	0	en
dev-7448	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7448_16k.wav:0:125771	7860	125771	<triplet> Bobby Frankel <subj> his <obj> no relation <triplet> his <subj> trainer <obj> person title	0	en
dev-7449	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7449_16k.wav:0:160323	10020	160323	<triplet> He <subj> his <obj> no relation <subj> 30 <obj> no relation <triplet> his <subj> Beau Serge <obj> no relation <subj> He <obj> no relation	0	en
dev-7450	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7450_16k.wav:0:202676	12667	202676	<triplet> United Steelworkers <subj> one <obj> no relation	0	en
dev-7451	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7451_16k.wav:0:90849	5678	90849	<triplet> PLOS <subj> Como siempre <obj> no relation <subj> ha salido la nueva edicion <obj> no relation	0	en
dev-7452	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7452_16k.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> 1,000 <obj> no relation <subj> President <obj> no relation <subj> seven <obj> no relation <subj> Prime Minister <obj> no relation	0	en
dev-7453	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7453_16k.wav:0:103109	6444	103109	<triplet> He <subj> Times <obj> no relation	0	en
dev-7454	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7454_16k.wav:0:276607	17287	276607	<triplet> US High Speed Rail Association <subj> Thomas A Hart <obj> organization top members employees	0	en
dev-7455	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7455_16k.wav:0:246515	15407	246515	<triplet> DJ AM <subj> Columbia <obj> no relation	0	en
dev-7456	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7456_16k.wav:0:154750	9671	154750	<triplet> Eleanor Louise Greenwich <subj> Brooklyn <obj> person city of birth	0	en
dev-7457	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7457_16k.wav:0:169611	10600	169611	<triplet> China Banking Regulatory Commission <subj> 0.62 <obj> no relation	0	en
dev-7458	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7458_16k.wav:0:93078	5817	93078	<triplet> Bashardost <subj> Karzai <obj> no relation	0	en
dev-7459	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7459_16k.wav:0:188187	11761	188187	<triplet> ECC <subj> 2,500 <obj> no relation	0	en
dev-7460	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7460_16k.wav:0:128744	8046	128744	<triplet> Gwathmey <subj> Steel <obj> no relation	0	en
dev-7461	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7461_16k.wav:0:297785	18611	297785	<triplet> he <subj> Los Angeles <obj> no relation <subj> his <obj> no relation <subj> He <obj> no relation	0	en
dev-7462	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7462_16k.wav:0:158094	9880	158094	<triplet> Julius Baer <subj> Zurich <obj> no relation	0	en
dev-7463	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7463_16k.wav:0:278466	17404	278466	<triplet> Rosoboronexport <subj> Aleksei L. Kudrin <obj> no relation	0	en
dev-7464	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7464_16k.wav:0:237599	14849	237599	<triplet> Access Industries <subj> two <obj> no relation <subj> 15,000 <obj> organization number of employees members <subj> US <obj> organization country of headquarters	0	en
dev-7465	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7465_16k.wav:0:262862	16428	262862	<triplet> Meredith <subj> Peter Gent <obj> no relation <subj> Cowboys <obj> no relation	0	en
dev-7466	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7466_16k.wav:0:121685	7605	121685	<triplet> Global Infrastructure Partners <subj> independent <obj> no relation	0	en
dev-7467	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7467_16k.wav:0:97536	6096	97536	<triplet> she <subj> Columbia <obj> person cities of residence	0	en
dev-7468	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7468_16k.wav:0:379519	23719	379519	<triplet> DJ AM <subj> one <obj> no relation	0	en
dev-7469	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7469_16k.wav:0:45152	2822	45152	<triplet> He <subj> natural causes <obj> person cause of death	0	en
dev-7470	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7470_16k.wav:0:342739	21421	342739	<triplet> Adam Gadahn <subj> 31-year-old <obj> person age	0	en
dev-7471	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7471_16k.wav:0:58898	3681	58898	<triplet> her <subj> Bryan <obj> no relation <subj> Bryan <obj> no relation	0	en
dev-7472	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7472_16k.wav:0:263234	16452	263234	<triplet> Galleon Group <subj> 2007 <obj> no relation <subj> 14 <obj> no relation	0	en
dev-7473	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7473_16k.wav:0:140261	8766	140261	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-7474	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7474_16k.wav:0:276237	17264	276237	<triplet> ETA <subj> Jose Luis Rodriguez Zapatero <obj> no relation	0	en
dev-7475	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7475_16k.wav:0:276980	17311	276980	<triplet> Mohammed Sayed Tantawi <subj> Saudi Arabian <obj> person country of death <subj> heart attack <obj> person cause of death	0	en
dev-7476	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7476_16k.wav:0:184100	11506	184100	<triplet> ETA <subj> Alfredo Perez Rubalcaba <obj> no relation	0	en
dev-7477	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7477_16k.wav:0:73759	4609	73759	<triplet> his <subj> Audran <obj> person spouse	0	en
dev-7478	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7478_16k.wav:0:122055	7628	122055	<triplet> his <subj> Mel Ferrer <obj> no relation	0	en
dev-7479	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7479_16k.wav:0:247258	15453	247258	<triplet> InterContinental Hotels Group <subj> the first half of the year <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-7480	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7480_16k.wav:0:145090	9068	145090	<triplet> DCNS <subj> Emmanuel Gaudez <obj> organization top members employees <subj> Wednesday <obj> no relation	0	en
dev-7481	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7481_16k.wav:0:233140	14571	233140	<triplet> ETA <subj> 25 <obj> no relation	0	en
dev-7482	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7482_16k.wav:0:187444	11715	187444	<triplet> Zapata <subj> last week <obj> no relation	0	en
dev-7483	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7483_16k.wav:0:306330	19145	306330	<triplet> Hewitt <subj> a century <obj> no relation	0	en
dev-7484	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7484_16k.wav:0:111654	6978	111654	<triplet> Alexander Haig <subj> chief of staff <obj> person title	0	en
dev-7485	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7485_16k.wav:0:149920	9370	149920	<triplet> Nancy Kissel <subj> Two years ago <obj> no relation <triplet> Robert Kissel <subj> Nancy Kissel <obj> no relation	0	en
dev-7486	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7486_16k.wav:0:196360	12272	196360	<triplet> ETA <subj> conservative <obj> no relation	0	en
dev-7487	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7487_16k.wav:0:327506	20469	327506	<triplet> Claude Chabrol <subj> Godard <obj> no relation	0	en
dev-7488	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7488_16k.wav:0:209735	13108	209735	<triplet> Abdel Aziz al-Hakim <subj> Shiite <obj> no relation <triplet> he <subj> his <obj> no relation	0	en
dev-7489	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7489_16k.wav:0:126886	7930	126886	<triplet> Greenwich <subj> Songwriters Hall of Fame <obj> person employee of	0	en
dev-7490	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7490_16k.wav:0:260261	16266	260261	<triplet> USW <subj> two <obj> no relation	0	en
dev-7491	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7491_16k.wav:0:134316	8394	134316	<triplet> Ramazan Bashardost <subj> Planning Minister <obj> person title	0	en
dev-7492	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7492_16k.wav:0:222738	13921	222738	<triplet> AAAS <subj> he <obj> organization top members employees	0	en
dev-7493	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7493_16k.wav:0:192645	12040	192645	<triplet> SIWI <subj> now <obj> no relation	0	en
dev-7494	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7494_16k.wav:0:374318	23394	374318	<triplet> Millipore <subj> Massachusetts <obj> organization stateorprovince of headquarters	0	en
dev-7495	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7495_16k.wav:0:261376	16336	261376	<triplet> Laurent Fignon <subj> Tuesday <obj> person date of death	0	en
dev-7496	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7496_16k.wav:0:206763	12922	206763	<triplet> China Banking Regulatory Commission <subj> People 's Bank of China <obj> no relation	0	en
dev-7497	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7497_16k.wav:0:218280	13642	218280	<triplet> Burlington Northern Santa Fe <subj> US <obj> organization country of headquarters	0	en
dev-7498	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7498_16k.wav:0:330850	20678	330850	<triplet> American Association for the Advancement of Science <subj> lab-sponsored <obj> no relation	0	en
dev-7499	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7499_16k.wav:0:64471	4029	64471	<triplet> his <subj> Dunne <obj> no relation	0	en
dev-7500	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7500_16k.wav:0:85276	5329	85276	<triplet> Pekar <subj> she <obj> no relation	0	en
dev-7501	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7501_16k.wav:0:160693	10043	160693	<triplet> Adam Gadahn <subj> FBI <obj> no relation	0	en
dev-7502	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7502_16k.wav:0:206391	12899	206391	<triplet> he <subj> Baltimore City Branch <obj> person employee of	0	en
dev-7503	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7503_16k.wav:0:306701	19168	306701	<triplet> Galleon <subj> 125 <obj> organization number of employees members	0	en
dev-7504	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7504_16k.wav:0:157351	9834	157351	<triplet> AAAS <subj> 24 <obj> no relation	0	en
dev-7505	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7505_16k.wav:0:261747	16359	261747	<triplet> his <subj> model <obj> no relation	0	en
dev-7506	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7506_16k.wav:0:124657	7791	124657	<triplet> Millipore <subj> a few years ago <obj> no relation <subj> Madaus <obj> no relation	0	en
dev-7507	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7507_16k.wav:0:166267	10391	166267	<triplet> Hwang <subj> GMT <obj> no relation <subj> Sunday <obj> no relation	0	en
dev-7508	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7508_16k.wav:0:60384	3774	60384	<triplet> Cunningham <subj> two <obj> no relation	0	en
dev-7509	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7509_16k.wav:0:196360	12272	196360	<triplet> Dominick Dunne <subj> Simpson <obj> no relation	0	en
dev-7510	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7510_16k.wav:0:120570	7535	120570	<triplet> Adam Yahiye Gadahn <subj> Qaida <obj> no relation	0	en
dev-7511	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7511_16k.wav:0:216051	13503	216051	<triplet> Tahawwur Rana <subj> 48 <obj> person age	0	en
dev-7512	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7512_16k.wav:0:152149	9509	152149	<triplet> Marshall <subj> diplomat <obj> person title <triplet> he <subj> his <obj> no relation <subj> producer <obj> no relation	0	en
dev-7513	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7513_16k.wav:0:253574	15848	253574	<triplet> Charles Gwathmey <subj> Manhattan <obj> person city of death <subj> Monday <obj> no relation	0	en
dev-7514	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7514_16k.wav:0:245401	15337	245401	<triplet> ETA <subj> 828 <obj> no relation	0	en
dev-7515	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7515_16k.wav:0:139146	8696	139146	<triplet> Kissel <subj> Robert <obj> person spouse	0	en
dev-7516	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7516_16k.wav:0:252088	15755	252088	<triplet> his <subj> President <obj> no relation <subj> attack <obj> no relation	0	en
dev-7517	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7517_16k.wav:0:144719	9044	144719	<triplet> Dominick Dunne <subj> Aug 26 <obj> person date of death	0	en
dev-7518	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7518_16k.wav:0:49238	3077	49238	<triplet> SASAC <subj> three <obj> no relation	0	en
dev-7519	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7519_16k.wav:0:203790	12736	203790	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <triplet> SASAC <subj> State-owned Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-7520	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7520_16k.wav:0:134316	8394	134316	<triplet> he <subj> Headley <obj> no relation	0	en
dev-7521	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7521_16k.wav:0:145833	9114	145833	<triplet> Goody <subj> she <obj> no relation	0	en
dev-7522	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7522_16k.wav:0:101994	6374	101994	<triplet> Julius Baer <subj> Cayman Islands <obj> no relation <subj> Swiss-based <obj> no relation	0	en
dev-7523	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7523_16k.wav:0:125028	7814	125028	<triplet> Sparky Anderson <subj> Tigers <obj> person employee of <triplet> his <subj> Sparky Anderson <obj> no relation <subj> Tigers <obj> person employee of	0	en
dev-7524	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7524_16k.wav:0:243543	15221	243543	<triplet> Washington National Opera <subj> WNO <obj> organization alternate names	0	en
dev-7525	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7525_16k.wav:0:110168	6885	110168	<triplet> Edwards <subj> Washington Post <obj> no relation <subj> Gary Arnold <obj> no relation	0	en
dev-7526	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7526_16k.wav:0:379519	23719	379519	<triplet> Maria Kaczynska <subj> crash <obj> no relation	0	en
dev-7527	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7527_16k.wav:0:134688	8418	134688	<triplet> Stuart Rose <subj> executive <obj> no relation	0	en
dev-7528	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7528_16k.wav:0:319704	19981	319704	<triplet> Abdul Aziz al-Hakim <subj> Iran <obj> person country of death	0	en
dev-7529	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7529_16k.wav:0:102737	6421	102737	<triplet> Clifton <subj> her <obj> no relation <subj> she <obj> no relation <subj> Years later <obj> no relation	0	en
dev-7530	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7530_16k.wav:0:211964	13247	211964	<triplet> He <subj> her <obj> no relation <subj> Andrews <obj> no relation	0	en
dev-7531	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7531_16k.wav:0:241685	15105	241685	<triplet> United Steelworkers <subj> April <obj> no relation	0	en
dev-7532	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7532_16k.wav:0:115740	7233	115740	<triplet> American Association for the Advancement of Science <subj> Saturday <obj> no relation	0	en
dev-7533	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7533_16k.wav:0:217537	13596	217537	<triplet> Patricia Neal <subj> US <obj> person country of death	0	en
dev-7534	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7534_16k.wav:0:223852	13990	223852	<triplet> InterContinental Hotels Group <subj> Asia <obj> no relation	0	en
dev-7535	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7535_16k.wav:0:135059	8441	135059	<triplet> he <subj> one <obj> no relation	0	en
dev-7536	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7536_16k.wav:0:98650	6165	98650	<triplet> Don Meredith <subj> him <obj> no relation	0	en
dev-7537	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7537_16k.wav:0:215679	13479	215679	<triplet> Mohammed Sayed Tantawi <subj> heart attack <obj> person cause of death <subj> Saudi Arabia <obj> person country of death <subj> Egyptian <obj> person origin	0	en
dev-7538	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7538_16k.wav:0:379519	23719	379519	<triplet> State-owned Assets Supervision and Administration Commission <subj> Ministry of Public Security <obj> no relation	0	en
dev-7539	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7539_16k.wav:0:283667	17729	283667	<triplet> Alexander Haig <subj> president <obj> no relation	0	en
dev-7540	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7540_16k.wav:0:212707	13294	212707	<triplet> Abdel Aziz al-Hakim <subj> two <obj> no relation	0	en
dev-7541	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7541_16k.wav:0:215308	13456	215308	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of headquarters <subj> Saturday <obj> no relation	0	en
dev-7542	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7542_16k.wav:0:253202	15825	253202	<triplet> his <subj> one <obj> no relation <subj> World Institute for North Korea Studies <obj> no relation	0	en
dev-7543	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7543_16k.wav:0:232026	14501	232026	<triplet> Marshall <subj> Roger Williams University <obj> person employee of <triplet> Philip Marshall <subj> Roger Williams University <obj> person employee of	0	en
dev-7544	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7544_16k.wav:0:125771	7860	125771	<triplet> Washington National Opera <subj> Wagner <obj> organization top members employees	0	en
dev-7545	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7545_16k.wav:0:240571	15035	240571	<triplet> Tahawwur Hussain Rana <subj> Mohammed <obj> no relation	0	en
dev-7546	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7546_16k.wav:0:159580	9973	159580	<triplet> ETA <subj> Spain <obj> no relation	0	en
dev-7547	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7547_16k.wav:0:213450	13340	213450	<triplet> Julius Baer <subj> GAM <obj> no relation	0	en
dev-7548	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7548_16k.wav:0:256918	16057	256918	<triplet> Pekar <subj> Rick Parker <obj> no relation	0	en
dev-7549	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7549_16k.wav:0:171468	10716	171468	<triplet> Rana <subj> Pakistan <obj> person countries of residence	0	en
dev-7550	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7550_16k.wav:0:195245	12202	195245	<triplet> his <subj> Cunningham <obj> no relation <subj> two-year <obj> no relation <subj> year <obj> no relation <subj> fold <obj> no relation	0	en
dev-7551	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7551_16k.wav:0:193388	12086	193388	<triplet> Sheila Dixon <subj> one <obj> no relation <subj> general <obj> no relation <subj> Republicans <obj> no relation <subj> mayor <obj> person title	0	en
dev-7552	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7552_16k.wav:0:197475	12342	197475	<triplet> Quelle <subj> January <obj> no relation	0	en
dev-7553	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7553_16k.wav:0:106452	6653	106452	<triplet> Burlington Northern Santa Fe Corporation <subj> ExxonMobil Corporation <obj> no relation <subj> Whitacre <obj> organization top members employees	0	en
dev-7554	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7554_16k.wav:0:286639	17914	286639	<triplet> Economic Cooperation Organization <subj> Gul <obj> no relation <subj> ZAMAN <obj> no relation	0	en
dev-7555	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7555_16k.wav:0:150663	9416	150663	<triplet> he <subj> Parliament <obj> no relation <subj> assembly <obj> no relation	0	en
dev-7556	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7556_16k.wav:0:188558	11784	188558	<triplet> Mays <subj> his <obj> no relation <subj> six <obj> no relation	0	en
dev-7557	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7557_16k.wav:0:99765	6235	99765	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of headquarters	0	en
dev-7558	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7558_16k.wav:0:211221	13201	211221	<triplet> Charles Gwathmey <subj> a second <obj> no relation <subj> now <obj> no relation <subj> John Hejduk <obj> no relation	0	en
dev-7559	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7559_16k.wav:0:109425	6839	109425	<triplet> Millipore <subj> Merck <obj> no relation	0	en
dev-7560	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7560_16k.wav:0:175555	10972	175555	<triplet> ETA <subj> summer <obj> no relation	0	en
dev-7561	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7561_16k.wav:0:333822	20863	333822	<triplet> United Steelworkers <subj> the weekend <obj> no relation <subj> Jim Moran <obj> no relation	0	en
dev-7562	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7562_16k.wav:0:90106	5631	90106	<triplet> Douglas Flint <subj> HSBC <obj> no relation <subj> 2006 <obj> no relation <subj> December <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-7563	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7563_16k.wav:0:118713	7419	118713	<triplet> Kissel <subj> judge <obj> no relation	0	en
dev-7564	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7564_16k.wav:0:169239	10577	169239	<triplet> he <subj> Los Angeles <obj> person cities of residence	0	en
dev-7565	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7565_16k.wav:0:170354	10647	170354	<triplet> ETA <subj> Israel <obj> no relation	0	en
dev-7566	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7566_16k.wav:0:206763	12922	206763	<triplet> Public Library of Science <subj> New York Times <obj> no relation <subj> July <obj> no relation	0	en
dev-7567	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7567_16k.wav:0:165524	10345	165524	<triplet> Quelle <subj> European Commission <obj> no relation	0	en
dev-7568	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7568_16k.wav:0:123914	7744	123914	<triplet> ETA <subj> Basque <obj> no relation	0	en
dev-7569	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7569_16k.wav:0:170724	10670	170724	<triplet> Dunne <subj> Michael 's <obj> no relation <subj> his <obj> no relation	0	en
dev-7570	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7570_16k.wav:0:185586	11599	185586	<triplet> Hwang <subj> juche <obj> no relation	0	en
dev-7571	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7571_16k.wav:0:108310	6769	108310	<triplet> He <subj> Americans <obj> no relation	0	en
dev-7572	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7572_16k.wav:0:126886	7930	126886	<triplet> his <subj> Nixon <obj> no relation	0	en
dev-7573	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7573_16k.wav:0:276607	17287	276607	<triplet> The China Banking Regulatory Commission <subj> Oct. 12 <obj> no relation <subj> CBRC <obj> organization alternate names	0	en
dev-7574	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7574_16k.wav:0:41808	2613	41808	<triplet> she <subj> now <obj> no relation	0	en
dev-7575	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7575_16k.wav:0:218280	13642	218280	<triplet> he <subj> 52 <obj> no relation <triplet> his <subj> 52 <obj> no relation	0	en
dev-7576	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7576_16k.wav:0:271407	16962	271407	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-7577	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7577_16k.wav:0:128372	8023	128372	<triplet> He <subj> current <obj> no relation	0	en
dev-7578	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7578_16k.wav:0:265463	16591	265463	<triplet> Maria Kaczynska <subj> First Lady <obj> person title	0	en
dev-7579	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7579_16k.wav:0:210106	13131	210106	<triplet> IWMI <subj> Liqa Raschid - Sally <obj> no relation	0	en
dev-7580	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7580_16k.wav:0:379519	23719	379519	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-7581	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7581_16k.wav:0:278837	17427	278837	<triplet> Hewitt <subj> Matt Lauer <obj> no relation	0	en
dev-7582	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7582_16k.wav:0:211592	13224	211592	<triplet> ECOTA <subj> ECOBANK <obj> no relation	0	en
dev-7583	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7583_16k.wav:0:207877	12992	207877	<triplet> Kissel <subj> gross <obj> no relation	0	en
dev-7584	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7584_16k.wav:0:180385	11274	180385	<triplet> DJ AM <subj> Brody Jenner <obj> no relation	0	en
dev-7585	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7585_16k.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> Hamid Karzai <obj> no relation	0	en
dev-7586	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7586_16k.wav:0:280695	17543	280695	<triplet> ETA <subj> Spain <obj> no relation	0	en
dev-7587	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7587_16k.wav:0:155493	9718	155493	<triplet> DJ AM <subj> New York City <obj> no relation	0	en
