id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-4121	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4121_16k.wav:0:153448	10043	153448	<triplet> Bibi <subj> Christian <obj> person religion	0	en	<entity> Bibi </entity> , a <entity> Christian </entity> , was accused of blasphemy after her fellow agricultural workers grew angry when she touched their water bowl , her supporters say .
test-4122	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4122_16k.wav:0:205460	13294	205460	<triplet> he <subj> bombing <obj> no relation	0	en	It suggests <entity> he </entity> thought the bad guys were going to use airplanes in some other way , perhaps , for example , as a trading chip to win the release of those responsible for the first World Trade Center <entity> bombing </entity> .
test-4123	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4123_16k.wav:0:182426	11854	182426	<triplet> Countrywide <subj> Samuels <obj> no relation	0	en	<entity> Countrywide </entity> 's `` worst single origination year was 2000 , for which the cumulative foreclosure rate was 9.89 percent , '' <entity> Samuels </entity> said .
test-4125	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4125_16k.wav:0:137101	9021	137101	<triplet> Eliza Samudio <subj> He <obj> no relation <subj> his <obj> no relation <subj> 25-year-old <obj> person age	0	en	<entity> He </entity> is accused of ordering the kidnapping of <entity> 25-year-old </entity> <entity> Eliza Samudio </entity> , <entity> his </entity> former mistress and mother of his alleged child .
test-4126	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4126_16k.wav:0:169424	11041	169424	<triplet> Mr Gross <subj> Cuba <obj> no relation	0	en	`` We have repeatedly called on the government of <entity> Cuba </entity> to immediately and unconditionally release <entity> Mr Gross </entity> , who has been held all this time without charge , '' Crowley said .
test-4127	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4127_16k.wav:0:227010	14640	227010	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en	China has closed 365 small thermal power generators with a total capacity of 11.1 million kilowatts so far this year , according to the <entity> National Development and Reform Commission </entity> -LRB- <entity> NDRC </entity> -RRB- .
test-4128	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4128_16k.wav:0:83974	5701	83974	<triplet> his <subj> 2008 <obj> no relation <subj> him <obj> person identity <triplet> him <subj> his <obj> person identity	0	en	By <entity> 2008 </entity> , the finance companies that fueled <entity> his </entity> business were turning against <entity> him </entity> .
test-4129	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4129_16k.wav:0:160506	10484	160506	<triplet> Alessio Alessi <subj> chief executive officer <obj> person title	0	en	`` We like to think of them as items that make you smile , '' said <entity> Alessio Alessi </entity> , the <entity> chief executive officer </entity> and third generation to run the family firm .
test-4130	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4130_16k.wav:0:122242	8092	122242	<triplet> China Charity Federation <subj> 566 <obj> no relation	0	en	Quake Relief in Action : <entity> China Charity Federation </entity> receives <entity> 566 </entity> mln yuan in quake donation
test-4131	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4131_16k.wav:0:166086	10832	166086	<triplet> Christopher Bollyn <subj> his <obj> person identity <subj> her <obj> no relation <subj> Susan <obj> no relation	0	en	After seeing what <entity> Christopher Bollyn </entity> and <entity> his </entity> A10 fairytale have done in the print to <entity> Susan </entity> I would like to actually hear the interview and confirm those indeed are <entity> her </entity> exact words .
test-4132	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4132_16k.wav:0:53139	3774	53139	<triplet> her <subj> She <obj> person identity	0	en	<entity> She </entity> said she was confident the judge would release <entity> her </entity> and Coulter .
test-4134	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4134_16k.wav:0:96976	6513	96976	<triplet> LIHOP <subj> MIHOP <obj> no relation	0	en	IdiotWhacker : <entity> LIHOP </entity> and <entity> MIHOP </entity> disagree only in level of conspirator 's criminal responsibility .
test-4135	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4135_16k.wav:0:108872	7257	108872	<triplet> Countrywide <subj> 10.5 million <obj> no relation	0	en	He said that in August , <entity> Countrywide </entity> made <entity> 10.5 million </entity> attempts to reach delinquent borrowers .
test-4136	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4136_16k.wav:0:155677	10182	155677	<triplet> ALICO <subj> AIG <obj> no relation <subj> the end of 2010 <obj> organization dissolved <subj> MetLife <obj> no relation	0	en	The acquisition of <entity> ALICO </entity> has been approved by boards of directors of both <entity> MetLife </entity> and <entity> AIG </entity> , and is expected to close by <entity> the end of 2010 </entity> .
test-4137	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4137_16k.wav:0:117412	7791	117412	<triplet> Her <subj> Claudie Mamane <obj> person parents	0	en	<entity> Her </entity> mother , 60-year-old <entity> Claudie Mamane </entity> , tried to jump from the van while it was still moving and injured her arm .
test-4138	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4138_16k.wav:0:264534	16986	264534	<triplet> American Association of University Women <subj> Retired Teachers of America <obj> no relation <subj> Betty <obj> no relation <subj> Alpha Delta Kappa International Women Educators Sorority <obj> no relation <subj> First Presbyterian Church <obj> no relation	0	en	<entity> Betty </entity> was a member of many organizations including the <entity> American Association of University Women </entity> , the <entity> Alpha Delta Kappa International Women Educators Sorority </entity> , <entity> Retired Teachers of America </entity> and the <entity> First Presbyterian Church </entity> .
test-4139	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4139_16k.wav:0:280136	17961	280136	<triplet> ALICO <subj> a-aDomestic Life <obj> no relation	0	en	Functional Area : - a-aInformation Technology Company Name : - <entity> a-aDomestic Life </entity> - <entity> ALICO </entity> Employment Type : - a-aNot Indicated Education Preferred : - a-aBachelors Experience Required : - a-a3-5 years Relocation Provided : - a-aNo
test-4140	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4140_16k.wav:0:209919	13572	209919	<triplet> PATA <subj> Beijing <obj> no relation	0	en	Yates cited a survey conducted by <entity> PATA </entity> of athletes and spectators coming to the 2008 Beijing Olympic Games , saying 90 percent of the respondents said they hoped to visit other cities than <entity> Beijing </entity> .
test-4141	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4141_16k.wav:0:66885	4633	66885	<triplet> John Graham <subj> Supreme Court <obj> no relation	0	en	Free <entity> John Graham </entity> - <entity> Supreme Court </entity> set to decide his extradition fate
test-4143	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4143_16k.wav:0:102921	6885	102921	<triplet> Bibi <subj> Ashiq Masih <obj> person spouse	0	en	<entity> Bibi </entity> 's husband , <entity> Ashiq Masih </entity> , says that is what happened to his wife in June 2009 .
test-4144	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4144_16k.wav:0:176118	11459	176118	<triplet> Alan Gross <subj> Cuba <obj> person countries of residence	0	en	`` We have been granted access to <entity> Alan Gross </entity> in <entity> Cuba </entity> five times , the most recent consular access being on May 25th , '' spokesman Philip Crowley told reporters .
test-4145	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4145_16k.wav:0:297225	19029	297225	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en	China 's energy demand growth expected to ease in Q4 as governments move to save energy Energy demand growth in <entity> China </entity> in the fourth quarter is expected to slow as governments step up efforts to save energy and cut emissions , <entity> National Energy Administration </entity> official Wang Siqiang said Monday .
test-4147	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4147_16k.wav:0:214376	13851	214376	<triplet> Ruben van Assouw <subj> crash <obj> no relation <subj> TRIPOLI/THE HAGUE <obj> no relation <subj> Netherlands <obj> person countries of residence	0	en	<entity> TRIPOLI/THE HAGUE </entity> : <entity> Ruben van Assouw </entity> , the nine-year-old sole survivor of the Tripoli air <entity> crash </entity> , arrives back in the <entity> Netherlands </entity> at an undisclosed time and location -LRB- LIBYA-AVIATION-CRASH -RRB-
test-4148	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4148_16k.wav:0:332149	21212	332149	<triplet> Ahmed Rashid <subj> chairman <obj> no relation <subj> journalist <obj> person title <subj> U.S. <obj> no relation <subj> Pakistani <obj> person origin	0	en	<entity> Ahmed Rashid </entity> , a <entity> Pakistani </entity> <entity> journalist </entity> with whom Mullen consults regularly , says that until Mullen became Joint Chiefs <entity> chairman </entity> , the <entity> U.S. </entity> military was reluctant to confront Pakistani defense officials about their country 's role in Afghanistan or to press them for more aggressive action against the Taliban
test-4149	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4149_16k.wav:0:72456	4981	72456	<triplet> LIHOP <subj> He <obj> no relation	0	en	<entity> He </entity> borders on <entity> LIHOP </entity> when it comes to his ramblings on 9/11 .
test-4150	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4150_16k.wav:0:164969	10763	164969	<triplet> PATA <subj> Pacific Asia Travel Association Travel Mart <obj> organization alternate names <subj> Wednesday <obj> no relation <triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en	The <entity> PATA </entity> -LRB- <entity> <entity> Pacific Asia Travel Association </entity> -RRB- Travel Mart </entity> 2010 will unveil its curtain here <entity> Wednesday </entity> , which is expected to attract 1,000 delegates and guests .
test-4151	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4151_16k.wav:0:187256	12156	187256	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age	0	en	Dutch foreign ministry spokesman Christoph Prommersberger told AFP on Friday that <entity> nine-year-old </entity> <entity> Ruben van Assouw </entity> boy would be accompanied home `` by his uncle and aunt and the doctor treating him . ''
test-4152	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4152_16k.wav:0:240016	15453	240016	<triplet> ADF <subj> the 1990s <obj> no relation	0	en	The <entity> ADF </entity> rebellion began in <entity> the 1990s </entity> and the heaviest fighting occurred between 1996 and 2001 , forcing tens of thousands of people in western Uganda 's Rwenzori region to flee their homes .
test-4153	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4153_16k.wav:0:240390	15476	240390	<triplet> Alan Gross <subj> contractor <obj> person title <subj> Rodriguez <obj> no relation <subj> Cuba <obj> person countries of residence	0	en	Asked if <entity> Cuba </entity> 's continued detention of American <entity> contractor </entity> <entity> Alan Gross </entity> was a stumbling block in ending the embargo , <entity> Rodriguez </entity> said only that Washington never had a problem finding excuses when it sought to justify its policies .
test-4154	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4154_16k.wav:0:86946	5887	86946	<triplet> Meredith Kercher <subj> Nov. 1 , 2007 <obj> no relation	0	en	Knox has been behind bars for a year , locked in an Italian prison charged in the <entity> Nov. 1 , 2007 </entity> , slaying of her roommate , <entity> Meredith Kercher </entity> .
test-3878	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3878_16k.wav:0:228495	14733	228495	<triplet> American Free Press <subj> Mossad <obj> no relation <subj> JFK <obj> no relation	0	en	Correspondent for <entity> American Free Press </entity> and author of `` The New Jerusalem : Zionist Power in America '' , `` The High Priests of War , '' and `` Final Judgment , '' which details the <entity> Mossad </entity> role in the <entity> JFK </entity> assassination conspiracy .
test-4155	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4155_16k.wav:0:277163	17775	277163	<triplet> National Development and Reform Commission <subj> Wednesday <obj> no relation	0	en	China 's average per-mu yield of wheat increased by 5.7 percent to 371.7 kilograms this year , an increase of 19.9 kilograms on last year , sources with the <entity> National Development and Reform Commission </entity> said on <entity> Wednesday </entity> .
test-4156	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4156_16k.wav:0:36792	2752	36792	<triplet> She <subj> he <obj> no relation <triplet> he <subj> She <obj> no relation	0	en	<entity> She </entity> said <entity> he </entity> was neither angry nor bitter .
test-4158	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4158_16k.wav:0:69859	4818	69859	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age <subj> Tripoli <obj> no relation <subj> Dutch <obj> no relation	0	en	The boy , identified as `` Ruben '' by the Dutch foreign ministry but more fully by <entity> Dutch </entity> media as <entity> nine-year-old </entity> <entity> Ruben van Assouw </entity> , is recovering after surgery to his smashed legs , the doctor treating him in <entity> Tripoli </entity> said .
test-4159	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4159_16k.wav:0:62061	4331	62061	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en	<entity> He </entity> is also demoted in rank to swamper as that is what <entity> he </entity> is . ''
test-4160	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4160_16k.wav:0:67998	4702	67998	<triplet> AAUW <subj> Today <obj> no relation	0	en	<entity> Today </entity> I went to an interesting fundraiser for my local <entity> AAUW </entity> .
test-4161	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4161_16k.wav:0:176484	11483	176484	<triplet> NDA <subj> Sellafield <obj> no relation <subj> current <obj> no relation	0	en	The <entity> NDA </entity> is to build replacement storage facilities at <entity> Sellafield </entity> because it says that the <entity> current </entity> indoor and outdoor ponds and silos are too old .
test-4162	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4162_16k.wav:0:111469	7419	111469	<triplet> Loose Change <subj> 10 <obj> no relation	0	en	In the fall of 2006 about <entity> 10 </entity> of my 11th/12th grade students talked to me about <entity> Loose Change </entity> .
test-4163	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4163_16k.wav:0:262303	16846	262303	<triplet> Jupp <subj> explosives <obj> no relation <subj> Britain <obj> no relation <subj> defense ministry <obj> no relation	0	en	<entity> Britain </entity> 's <entity> defense ministry </entity> has denied claims made by campaigners seeking information about <entity> Jupp </entity> 's death that the team worked on a program to test whether terrorists could build so called `` dirty bombs , '' which use conventional <entity> explosives </entity> to scatter radiological material .
test-4164	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4164_16k.wav:0:144534	9486	144534	<triplet> TPI <subj> Prachai <obj> no relation	0	en	When <entity> TPI </entity> went into rehabilitation under a newly set up bankruptcy court , <entity> Prachai </entity> was named administrator of the debt restructuring plan .
test-4165	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4165_16k.wav:0:225896	14571	225896	<triplet> Ramon <subj> crash <obj> no relation	0	en	An F-16 fighter plane <entity> crash </entity> in the West Bank on Sunday killed its pilot , uniting Israel in grief for the son of Israeli astronaut Ilan <entity> Ramon </entity> who died in the 2003 Columbia space shuttle disaster .
test-4166	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4166_16k.wav:0:280137	17961	280137	<triplet> Countrywide <subj> .76 billion <obj> no relation	0	en	In all , <entity> Countrywide </entity> had mortgage applications waiting to be processed worth about $ 41 billion -LRB- euro28 .07 billion -RRB- as of Oct. 31 , down from $ 61 billion -LRB- euro41 <entity> .76 billion </entity> -RRB- in the year-ago month .
test-4167	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4167_16k.wav:0:83977	5701	83977	<triplet> John Graham <subj> BC Supreme Court <obj> no relation	0	en	Free <entity> John Graham </entity> <entity> BC Supreme Court </entity> set to decide Graham 's extradition fate
test-4169	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4169_16k.wav:0:166079	10832	166079	<triplet> Alico <subj> Christopher J. Swift <obj> organization top members employees	0	en	<entity> Alico </entity> 's chief financial officer , <entity> Christopher J. Swift </entity> , added that the bonds were issued by companies in many commercial sectors , which diversified the portfolio .
test-4170	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4170_16k.wav:0:203231	13154	203231	<triplet> Cun <subj> Chongqing <obj> no relation	0	en	Yue <entity> Cun </entity> was convicted of crimes including operating a range of illegal businesses and causing intentional injury in the huge municipality of <entity> Chongqing </entity> in southwestern China , the official China News Service said .
test-4171	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4171_16k.wav:0:298341	19099	298341	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en	Australia , NZ to form regional rapid response force `` The <entity> ADF </entity> -LRB- <entity> Australian Defense Force </entity> -RRB- and NZDF -LRB- New Zealand Defense Force -RRB- will form a Pacific-focused Rapid Reaction Force to respond to regional contingencies including humanitarian assistance and disaster relief , '' they said .
test-4172	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4172_16k.wav:0:124842	8255	124842	<triplet> ADF <subj> New York City <obj> organization city of branch	0	en	<entity> ADF </entity> said Thursday that the vermin problems had caused it to re-evaluate maintenance procedures in its <entity> New York City </entity> restaurants .
test-4173	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4173_16k.wav:0:342551	21862	342551	<triplet> ShopperTrak <subj> Chicago <obj> organization city of branch <subj> 50,000 <obj> no relation <subj> Friday <obj> no relation	0	en	<entity> ShopperTrak </entity> , which is based in <entity> Chicago </entity> and tracks sales and traffic at more than <entity> 50,000 </entity> outlets , said late Monday that retail sales for <entity> Friday </entity> and Saturday edged up 0.9 percent to $ 16.77 billion , while customer traffic fell 2.7 percent compared with last year .
test-4174	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4174_16k.wav:0:60570	4238	60570	<triplet> he <subj> he <obj> person identity	0	en	If <entity> he </entity> 's talking about cable news shouters , <entity> he </entity> 's right .
test-4175	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4175_16k.wav:0:201746	13062	201746	<triplet> his <subj> 1996 <obj> no relation	0	en	The verdict said Wen took bribes totaling more than 12 million yuan -LRB- 1.76 million U.S.dollars -RRB- personally or through <entity> his </entity> wife from <entity> 1996 </entity> to 2009 .
test-4176	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4176_16k.wav:0:202487	13108	202487	<triplet> National Development and Reform Commission <subj> Publicity Department <obj> no relation	0	en	The exhibition was jointly sponsored by the <entity> Publicity Department </entity> of the Communist Party of China Central Committee , the <entity> National Development and Reform Commission </entity> and the General Political Department of the People 's Liberation Army .
test-4177	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4177_16k.wav:0:56113	3959	56113	<triplet> his <subj> Puello <obj> person identity	0	en	`` They made it all up , '' <entity> Puello </entity> said of <entity> his </entity> accusers .
test-4178	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4178_16k.wav:0:163482	10670	163482	<triplet> her <subj> Haitian <obj> no relation <triplet> she <subj> Dominican <obj> no relation	0	en	The <entity> Dominican </entity> consul in Haiti , however , said he warned Silsby <entity> her </entity> mission would be considered child trafficking if <entity> she </entity> lacked adoption papers signed by <entity> Haitian </entity> officials .
test-4179	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4179_16k.wav:0:155677	10182	155677	<triplet> ShopperTrak <subj> This Saturday <obj> no relation <subj> the day after Thanksgiving <obj> no relation	0	en	<entity> This Saturday </entity> , which is dubbed `` Super Saturday , '' is expected to be the second-largest shopping day behind <entity> the day after Thanksgiving </entity> , according to <entity> ShopperTrak </entity> .
test-4180	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4180_16k.wav:0:283479	18170	283479	<triplet> National Restaurant Association <subj> Conserve Solutions Center <obj> organization members	0	en	Feature : Fantastic feast greets guests at grand restaurant show in Chicago Besides the Green Restaurant Association 's 800 square-foot presence in the South Hall , the <entity> National Restaurant Association </entity> also has its own sustainability-related <entity> Conserve Solutions Center </entity> .
test-4181	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4181_16k.wav:0:151961	9950	151961	<triplet> Ruben van Assouw <subj> Nine-year-old <obj> person age	0	en	<entity> Nine-year-old </entity> <entity> Ruben van Assouw </entity> 's survival of a crash that shattered the airliner into pieces has stunned doctors and given the tragedy at least one hopeful story .
test-4183	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4183_16k.wav:0:37535	2798	37535	<triplet> he <subj> US <obj> no relation	0	en	Is <entity> he </entity> a secret shill for <entity> US </entity> bill ?
test-4184	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4184_16k.wav:0:87318	5910	87318	<triplet> Progressive Democrats of America <subj> Backbone Campaign <obj> no relation	0	en	The White Rose Coalition includes members of the Los Angeles National Impeachment Center -LRB- LANIC -RRB- , CODEPINK , The <entity> Backbone Campaign </entity> , Troops Out Now Coalition , World Ca n't Wait , ANSWER , <entity> Progressive Democrats of America </entity> , the Green Party , Veterans for Peace , United for Peace and Justice , and others .
test-4185	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4185_16k.wav:0:225522	14548	225522	<triplet> National Development and Reform Commission <subj> May <obj> no relation	0	en	In June , the cotton price on the Chinese market rose 3 percent over <entity> May </entity> on average , much lower than a 9.3 percent hike on the international market , according to the <entity> National Development and Reform Commission </entity> .
test-4186	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4186_16k.wav:0:177968	11575	177968	<triplet> she <subj> Thursday <obj> no relation <triplet> her <subj> Thursday <obj> no relation	0	en	Although <entity> she </entity> was initially accused of child abduction , the charges were revised to `` irregular travel , '' and prosecutors had asked on <entity> Thursday </entity> for a six-month prison term for <entity> her </entity> .
test-4187	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4187_16k.wav:0:372283	23719	372283	<triplet> Progressive Democrats of America <subj> 02 <obj> no relation	0	en	Delegate , California State Democratic Party , 42nd Assembly District Steering Committee , <entity> Progressive Democrats of America </entity> , Los Angeles Coordinating Committee , SoCal Grassroots * PS - To those citizens reading this message : CALL CONGRESS -LRB- ** 2 ** <entity> 02 </entity> 225 3121 -RRB- ** and tell your Democratic Representative NOT to vote to table Kucinich 's resolution of impeachment .
test-4188	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4188_16k.wav:0:79144	5399	79144	<triplet> her <subj> Charisa Coulter <obj> no relation <subj> nanny <obj> no relation	0	en	Silsby and <entity> her </entity> <entity> nanny </entity> <entity> Charisa Coulter </entity> are awaiting a judge 's orders to release them .
test-4189	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4189_16k.wav:0:159022	10391	159022	<triplet> American Association of University Women <subj> Monday <obj> no relation	0	en	A new report to be released <entity> Monday </entity> by the <entity> American Association of University Women </entity> sheds light on what is holding back many women graduates and what they can do to catch up .
test-4190	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4190_16k.wav:0:157162	10275	157162	<triplet> Gonzalez <subj> police officer <obj> no relation <subj> Sinaloa <obj> no relation <subj> Chihuahua <obj> no relation	0	en	Several of the detainees said they kidnapped and killed <entity> Gonzalez </entity> on orders from a <entity> Chihuahua </entity> city <entity> police officer </entity> loyal to the <entity> Sinaloa </entity> cartel , Rosas added .
test-4192	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4192_16k.wav:0:151218	9904	151218	<triplet> National Urban League <subj> McCain <obj> no relation	0	en	`` My opponent talks a great deal about hope and change , and education is as good a test as any of his seriousness , '' <entity> McCain </entity> told the <entity> National Urban League </entity> .
test-4193	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4193_16k.wav:0:73578	5051	73578	<triplet> his <subj> Francesco Sollecito <obj> person identity	0	en	<entity> Francesco Sollecito </entity> told the court Friday that <entity> his </entity> son is not violent .
test-4194	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4194_16k.wav:0:206945	13387	206945	<triplet> Amanda Knox <subj> US <obj> person origin	0	en	Crucial dates in the slaying of British student Meredith Kercher and the subsequent investigation involving <entity> US </entity> student <entity> Amanda Knox </entity> , Italian Raffaele Sollecito and Ivorian citizen Rudy Hermann Guede .
test-200	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-200_16k.wav:0:243357	15662	243357	<triplet> Christopher Bollyn <subj> Election Systems & Software <obj> no relation <subj> August 2004 <obj> no relation <subj> ES&S <obj> no relation	0	en	<entity> Christopher Bollyn </entity> -LRB- back to camera -RRB- interviewing the rather angry CFO of <entity> Election Systems & Software </entity> -LRB- <entity> ES&S </entity> -RRB- , Mr. Tom O'Brien , in <entity> August 2004 </entity> at the company 's Omaha headquarters on John Galt Blvd. .
test-4195	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4195_16k.wav:0:79144	5399	79144	<triplet> his <subj> he <obj> person identity <triplet> he <subj> cholera <obj> no relation	0	en	The militants also helped treat his <entity> cholera </entity> and carried <entity> his </entity> backpack when <entity> he </entity> got tired .
test-4196	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4196_16k.wav:0:195429	12667	195429	<triplet> Meredith Kercher <subj> student <obj> person title	0	en	Knox was convicted by two judges and six Italian jurors in Perugia of murdering British exchange <entity> student </entity> <entity> Meredith Kercher </entity> in the cottage the two young women shared in the walled Italian city .
test-4197	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4197_16k.wav:0:61686	4308	61686	<triplet> He <subj> his <obj> person identity	0	en	<entity> He </entity> also finally revealed <entity> his </entity> age , which is 53 .
test-4199	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4199_16k.wav:0:143789	9439	143789	<triplet> Ble Goude <subj> violence <obj> person charges <triplet> his <subj> Abidjan <obj> no relation	0	en	Since 2006 , <entity> Ble Goude </entity> has been under UN sanctions for <entity> his </entity> alleged role in bloody ethnic and nationalist street <entity> violence </entity> in <entity> Abidjan </entity> .
test-4200	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4200_16k.wav:0:319145	20399	319145	<triplet> Amanda Knox <subj> slander <obj> person charges	0	en	Nigeria-oil-unrest-kidnap ,5 thlead WASHINGTON , Nov 8 , 2010 -LRB- AFP -RRB- <entity> Amanda Knox </entity> , the American convicted of the sex-murder of a British student in Italy , has been indicted on charges of <entity> slander </entity> for claiming police beat her during questioning , her lawyer tells AFP .
test-4201	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4201_16k.wav:0:372275	23719	372275	<triplet> National Development and Reform Commission <subj> Inner Mongolia Autonomous Region <obj> no relation	0	en	The last three years has seen dramatic economic development in the northeast , a 1.45-million-square-km area comprising the provinces of Liaoning , Jilin , Heilongjiang and the eastern part of <entity> Inner Mongolia Autonomous Region </entity> , which caught up with the national average , according to a senior official with the <entity> National Development and Reform Commission </entity> .
test-4202	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4202_16k.wav:0:171654	11181	171654	<triplet> National Restaurant Association <subj> D.C. <obj> organization city of branch <subj> Sheila Weiss <obj> organization top members employees <subj> Washington <obj> organization city of branch	0	en	But no federal regulation requires restaurant menus to list allergens , said <entity> Sheila Weiss </entity> , director of nutrition policy for the <entity> National Restaurant Association </entity> , based in <entity> Washington </entity> , <entity> D.C. </entity> .
test-4203	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4203_16k.wav:0:166827	10879	166827	<triplet> His <subj> his <obj> person identity	0	en	<entity> His </entity> scathing , 4,000-plus-word blog reads like a monthslong diary lamenting his wrongful rejection by `` 30 million '' American women and alluding to <entity> his </entity> plans .
test-4204	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4204_16k.wav:0:198037	12829	198037	<triplet> Alico <subj> American Life Insurance <obj> organization alternate names	0	en	CHARLOTTE , North Carolina ' 2010-03-08 17:57:16 UTC <entity> American Life Insurance </entity> , known as <entity> Alico </entity> , operates in more than 50 countries .
test-3587	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3587_16k.wav:0:187258	12156	187258	<triplet> Arlo Looking Cloud <subj> Graham <obj> no relation <triplet> Aquash <subj> Arlo Looking Cloud <obj> no relation <subj> Graham <obj> no relation	0	en	<entity> Arlo Looking Cloud </entity> , who was convicted in Aquash 's slaying six years ago and is serving a life sentence , was the only witness who testified to seeing <entity> Graham </entity> kill <entity> Aquash </entity> .
