id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-201	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-201_16k.wav:2505:419383	20144	419383	<triplet> Valentin Krylov <subj> Socialist Party <obj> Work	1	en	( Text ) Chisinau BASAPRESS , <entity> 23 5 1994 </entity> -- President <entity> Mircea Snegur </entity> 's decision to join the governing party , the <entity> Agrarian Democratic Party of Moldova </entity> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA <entity> Valentin Krylov </entity> , a leader of the <entity> Socialist Party </entity> .
test-208	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-208_16k.wav:2533:268486	14942	268486	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	1	en	` ` The <entity> LAPD </entity> investigation into the <entity> Robert F. Kennedy </entity> assassination by <entity> Sirhan Sirhan </entity> was exhaustive , yet public concern about its conclusions remains 20 years later , ' ' <entity> Eu </entity> said in a written statement released by her office .
test-211	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-211_16k.wav:2489:152135	7930	152135	<triplet> Oswald <subj> Kennedy <obj> Kill	1	en	The <entity> Warren Commission </entity> determined that <entity> Oswald </entity> fired at <entity> Kennedy </entity> from the sixth floor of what is now the <entity> Dallas County Administration Building </entity> .
test-217	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-217_16k.wav:2758:400698	24602	400698	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	1	en	Today 's highlight in history : On <entity> Nov. </entity> 24 , 1963 , in a scene captured on live network television , <entity> Dallas </entity> nightclub owner <entity> Jack Ruby </entity> shot and mortally wounded <entity> Lee Harvey Oswald </entity> as the accused assassin of <entity> President John F. Kennedy </entity> was being escorted by police to an armored truck at the <entity> Dallas </entity> municipal building for transfer to the county jail .
test-224	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-224_16k.wav:2477:105043	5260	105043	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	1	en	<entity> Kennedy </entity> 's assassin , <entity> Sirhan Bishara Sirhan </entity> , was immediately arrested .
test-226	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-226_16k.wav:2494:137794	8139	137794	<triplet> Charlotte Corday <subj> Jean Paul Marat <obj> Kill	1	en	In 1793 , French revolutionary writer <entity> Jean Paul Marat </entity> was murdered in his bath by <entity> Charlotte Corday </entity> .
test-228	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-228_16k.wav:2581:204267	12063	204267	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	1	en	In 1964 , the <entity> Warren Commission </entity> issued a report concluding that <entity> Lee Harvey Oswald </entity> had acted alone in assassinating <entity> President John F. Kennedy </entity> in <entity> November </entity> 1963 .
test-234	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-234_16k.wav:2496:191381	10159	191381	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	1	en	<entity> Sirhan B. Sirhan </entity> , who shot <entity> Sen. Robert F. Kennedy </entity> to death 22 years ago , was denied parole <entity> Tuesday </entity> for the 13th time .
test-236	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-236_16k.wav:2479:149414	9834	149414	<triplet> Oswald <subj> Kennedy <obj> Kill	1	en	<entity> Oswald </entity> was captured in the theater <entity> Nov. </entity> 22 , 1963 , only a few hours after <entity> Kennedy </entity> was shot to death on a <entity> Dallas </entity> street .
test-240	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-240_16k.wav:2512:304005	16243	304005	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	1	en	<entity> Lennon </entity> and his wife were returning to their apartment in <entity> New York </entity> 's <entity> Dakota </entity> building from a recording session on <entity> Dec. </entity> 8 , 1980 , when he was shot to death by <entity> Mark David Chapman </entity> , an obsessed fan who had gotten his autograph only hours before .
test-242	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-242_16k.wav:2514:340867	17682	340867	<triplet> Kleber Elias Gia Bustamante <subj> Jose Antonio Briz Lopez. <obj> Kill	1	en	<entity> Kleber Elias Gia Bustamante </entity> , accused by the police of being a member of the " <entity> Red Sun </entity> " central committee , has been living clandestinely since his escape from the <entity> Garcia Moreno </entity> Prison , where he was held accused of assassinating the industrialist , <entity> Jose Antonio Briz Lopez. </entity>
test-250	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-250_16k.wav:2469:219398	15128	219398	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	1	en	Besides <entity> McCord </entity> , security chief of <entity> President Nixon </entity> 's 1972 campaign , <entity> Mr. Fensterwald </entity> 's big-name clients included <entity> James Earl Ray </entity> , the convicted assassin of the <entity> Rev. Martin Luther King Jr. </entity> ;
test-259	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-259_16k.wav:2494:429975	21444	429975	<triplet> Hubert H. Humphrey <subj> Wallace , S.D. <obj> Live	1	en	In 1911 , the 38th <entity> U.S. </entity> vice president , <entity> Hubert H. Humphrey </entity> , was born in <entity> Wallace , S.D. </entity> In 1929 , aviator <entity> Charles Lindbergh </entity> married <entity> Anne Spencer Morrow </entity> in <entity> Englewood , N.J. </entity> In 1935 , the <entity> Supreme Court </entity> struck down the <entity> National Industrial Recovery Act </entity> .
test-263	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-263_16k.wav:2539:219328	12760	219328	<triplet> Springsteen <subj> New Jersey <obj> Live	1	en	<entity> Springsteen </entity> , a <entity> New Jersey </entity> native , was clearly the favorite , as calls for ` ` <entity> Bruce </entity> ' ' drowned out the audio from an animated video illustrating the tenets of the <entity> Universal Declaration </entity> of <entity> Human Rights </entity> .
test-264	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-264_16k.wav:2491:118341	8859	118341	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	1	en	In 1831 , the 20th President of the <entity> United States </entity> , <entity> James Garfield </entity> , was born in <entity> Orange , Ohio </entity> .
test-269	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-269_16k.wav:2476:126548	7628	126548	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live	1	en	One year ago : The <entity> Rev. Jesse Jackson </entity> won the Democratic precinct caucuses in his native <entity> South Carolina </entity> .
test-270	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-270_16k.wav:2481:120058	9161	120058	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live	1	en	In 1822 , the 18th president of the <entity> United States </entity> , <entity> Ulysses S. Grant </entity> , was born in <entity> Point Pleasant , Ohio </entity> .
test-272	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-272_16k.wav:2531:172914	10554	172914	<triplet> Sen. Bob Dole <subj> Russell , Kan. <obj> Live	1	en	Ten years ago : <entity> Sen. Bob Dole </entity> visited his hometown of <entity> Russell , Kan. </entity> , to announce his bid for the 1980 Republican presidential nomination .
test-280	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-280_16k.wav:2502:121061	9718	121061	<triplet> Oliver Hazard Perry <subj> South Kingstown , R.I. <obj> Live	1	en	In 1785 , <entity> U.S. </entity> naval hero <entity> Oliver Hazard Perry </entity> was born in <entity> South Kingstown , R.I. </entity>
test-282	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-282_16k.wav:2615:107977	8859	107977	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	1	en	In 1831 , the 20th president of the <entity> United States </entity> , <entity> James Garfield </entity> , was born in <entity> Orange , Ohio </entity> .
test-285	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-285_16k.wav:2520:151080	11274	151080	<triplet> Jesse Alexander Helms Jr. <subj> Monroe <obj> Live	1	en	On <entity> Oct. </entity> 18 , 1921 , <entity> Jesse Alexander Helms Jr. </entity> was born to a policeman and his wife in <entity> Monroe </entity> , population 3 , 000 .
